SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
Test2,2013-05-06,09:00:00,2013-05-06 09:00:00,11.722,8.382,14.8079,14.1075,1.589,NA,478,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 09:00:00,,11.722,,8.382,,14.8079,,14.1075,,1.589
Test2,2013-05-06,09:30:00,2013-05-06 09:30:00,11.819,8.879,14.8012,14.117,1.552,NA,479,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 09:30:00,,11.819,,8.879,,14.8012,,14.117,,1.552
Test2,2013-05-06,10:00:00,2013-05-06 10:00:00,11.819,9.077,14.783,14.118,1.507,NA,480,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 10:00:00,,11.819,,9.077,,14.783,,14.118,,1.507
Test2,2013-05-06,10:30:00,2013-05-06 10:30:00,11.916,9.275,14.7994,14.119,1.543,NA,481,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 10:30:00,,11.916,,9.275,,14.7994,,14.119,,1.543
Test2,2013-05-06,11:00:00,2013-05-06 11:00:00,11.916,9.472,14.7879,14.1223,1.509,NA,482,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 11:00:00,,11.916,,9.472,,14.7879,,14.1223,,1.509
Test2,2013-05-06,11:30:00,2013-05-06 11:30:00,12.013,9.866,14.7744,14.1289,1.463,NA,483,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 11:30:00,,12.013,,9.866,,14.7744,,14.1289,,1.463
Test2,2013-05-06,12:00:00,2013-05-06 12:00:00,12.013,9.571,14.763,14.1273,1.44,NA,484,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 12:00:00,,12.013,,9.571,,14.763,,14.1273,,1.44
Test2,2013-05-06,12:30:00,2013-05-06 12:30:00,12.11,9.669,14.7588,14.1233,1.439,NA,485,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 12:30:00,,12.11,,9.669,,14.7588,,14.1233,,1.439
Test2,2013-05-06,13:00:00,2013-05-06 13:00:00,12.11,9.965,14.7382,14.1226,1.393,NA,486,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 13:00:00,,12.11,,9.965,,14.7382,,14.1226,,1.393
Test2,2013-05-06,13:30:00,2013-05-06 13:30:00,12.11,10.161,14.7289,14.1236,1.37,NA,487,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 13:30:00,,12.11,,10.161,,14.7289,,14.1236,,1.37
Test2,2013-05-06,14:00:00,2013-05-06 14:00:00,12.207,10.259,14.727,14.1286,1.354,NA,488,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 14:00:00,,12.207,,10.259,,14.727,,14.1286,,1.354
Test2,2013-05-06,14:30:00,2013-05-06 14:30:00,12.207,10.259,14.7223,14.1241,1.353,NA,489,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 14:30:00,,12.207,,10.259,,14.7223,,14.1241,,1.353
Test2,2013-05-06,15:00:00,2013-05-06 15:00:00,12.304,10.455,14.702,14.1251,1.304,NA,490,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 15:00:00,,12.304,,10.455,,14.702,,14.1251,,1.304
Test2,2013-05-06,15:30:00,2013-05-06 15:30:00,12.304,10.651,14.709,14.1239,1.323,NA,491,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 15:30:00,,12.304,,10.651,,14.709,,14.1239,,1.323
Test2,2013-05-06,16:00:00,2013-05-06 16:00:00,12.401,10.553,14.8514,14.1257,1.648,NA,492,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 16:00:00,,12.401,,10.553,,14.8514,,14.1257,,1.648
Test2,2013-05-06,16:30:00,2013-05-06 16:30:00,12.401,10.651,14.84,14.1216,1.631,NA,493,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 16:30:00,,12.401,,10.651,,14.84,,14.1216,,1.631
Test2,2013-05-06,17:00:00,2013-05-06 17:00:00,12.401,10.651,14.8332,14.1216,1.615,NA,494,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 17:00:00,,12.401,,10.651,,14.8332,,14.1216,,1.615
Test2,2013-05-06,17:30:00,2013-05-06 17:30:00,12.401,10.944,14.8216,14.1209,1.59,NA,495,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 17:30:00,,12.401,,10.944,,14.8216,,14.1209,,1.59
Test2,2013-05-06,18:00:00,2013-05-06 18:00:00,12.401,11.139,14.8332,14.1197,1.619,NA,496,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 18:00:00,,12.401,,11.139,,14.8332,,14.1197,,1.619
Test2,2013-05-06,18:30:00,2013-05-06 18:30:00,12.401,11.139,14.8308,14.1219,1.609,NA,497,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 18:30:00,,12.401,,11.139,,14.8308,,14.1219,,1.609
Test2,2013-05-06,19:00:00,2013-05-06 19:00:00,12.401,10.944,14.8216,14.1232,1.584,NA,498,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 19:00:00,,12.401,,10.944,,14.8216,,14.1232,,1.584
Test2,2013-05-06,19:30:00,2013-05-06 19:30:00,12.401,10.651,14.8239,14.1239,1.588,NA,499,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 19:30:00,,12.401,,10.651,,14.8239,,14.1239,,1.588
Test2,2013-05-06,20:00:00,2013-05-06 20:00:00,12.401,10.455,14.8285,14.1274,1.591,NA,500,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 20:00:00,,12.401,,10.455,,14.8285,,14.1274,,1.591
Test2,2013-05-06,20:30:00,2013-05-06 20:30:00,12.304,10.455,14.8213,14.1274,1.574,NA,501,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 20:30:00,,12.304,,10.455,,14.8213,,14.1274,,1.574
Test2,2013-05-06,21:00:00,2013-05-06 21:00:00,12.304,10.455,14.8144,14.1297,1.553,NA,502,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 21:00:00,,12.304,,10.455,,14.8144,,14.1297,,1.553
Test2,2013-05-06,21:30:00,2013-05-06 21:30:00,12.207,10.553,14.8072,14.1325,1.53,NA,503,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 21:30:00,,12.207,,10.553,,14.8072,,14.1325,,1.53
Test2,2013-05-06,22:00:00,2013-05-06 22:00:00,12.207,10.357,14.8026,14.1381,1.506,NA,504,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 22:00:00,,12.207,,10.357,,14.8026,,14.1381,,1.506
Test2,2013-05-06,22:30:00,2013-05-06 22:30:00,12.207,10.357,14.8163,14.1428,1.527,NA,505,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 22:30:00,,12.207,,10.357,,14.8163,,14.1428,,1.527
Test2,2013-05-06,23:00:00,2013-05-06 23:00:00,12.11,10.357,14.8137,14.1428,1.521,NA,506,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 23:00:00,,12.11,,10.357,,14.8137,,14.1428,,1.521
Test2,2013-05-06,23:30:00,2013-05-06 23:30:00,12.11,10.357,14.7978,14.1405,1.49,NA,507,,P,P,P,P,P,5,6,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-06 23:30:00,,12.11,,10.357,,14.7978,,14.1405,,1.49
Test2,2013-05-07,00:00:00,2013-05-07 00:00:00,12.11,10.259,14.7978,14.1377,1.496,NA,508,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 00:00:00,,12.11,,10.259,,14.7978,,14.1377,,1.496
Test2,2013-05-07,00:30:00,2013-05-07 00:30:00,12.11,10.161,14.7978,14.1394,1.492,NA,509,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 00:30:00,,12.11,,10.161,,14.7978,,14.1394,,1.492
Test2,2013-05-07,01:00:00,2013-05-07 01:00:00,12.013,10.063,14.7928,14.1412,1.477,NA,510,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 01:00:00,,12.013,,10.063,,14.7928,,14.1412,,1.477
Test2,2013-05-07,01:30:00,2013-05-07 01:30:00,12.013,10.063,14.7837,14.1435,1.45,NA,511,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 01:30:00,,12.013,,10.063,,14.7837,,14.1435,,1.45
Test2,2013-05-07,02:00:00,2013-05-07 02:00:00,12.013,10.063,14.7814,14.1389,1.456,NA,512,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 02:00:00,,12.013,,10.063,,14.7814,,14.1389,,1.456
Test2,2013-05-07,02:30:00,2013-05-07 02:30:00,12.013,10.063,14.7744,14.1367,1.445,NA,513,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 02:30:00,,12.013,,10.063,,14.7744,,14.1367,,1.445
Test2,2013-05-07,03:00:00,2013-05-07 03:00:00,11.916,9.965,14.7673,14.1339,1.434,NA,514,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 03:00:00,,11.916,,9.965,,14.7673,,14.1339,,1.434
Test2,2013-05-07,03:30:00,2013-05-07 03:30:00,11.916,9.866,14.758,14.1289,1.425,NA,515,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 03:30:00,,11.916,,9.866,,14.758,,14.1289,,1.425
Test2,2013-05-07,04:00:00,2013-05-07 04:00:00,11.916,9.669,14.7466,14.1278,1.401,NA,516,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 04:00:00,,11.916,,9.669,,14.7466,,14.1278,,1.401
Test2,2013-05-07,04:30:00,2013-05-07 04:30:00,11.819,9.275,14.7348,14.1303,1.368,NA,517,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 04:30:00,,11.819,,9.275,,14.7348,,14.1303,,1.368
Test2,2013-05-07,05:00:00,2013-05-07 05:00:00,11.819,9.077,14.7509,14.1383,1.387,NA,518,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 05:00:00,,11.819,,9.077,,14.7509,,14.1383,,1.387
Test2,2013-05-07,05:30:00,2013-05-07 05:30:00,11.819,8.879,14.744,14.1396,1.367,NA,519,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 05:30:00,,11.819,,8.879,,14.744,,14.1396,,1.367
Test2,2013-05-07,06:00:00,2013-05-07 06:00:00,11.722,8.68,14.7437,14.1452,1.354,NA,520,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 06:00:00,,11.722,,8.68,,14.7437,,14.1452,,1.354
Test2,2013-05-07,06:30:00,2013-05-07 06:30:00,11.722,8.581,14.7528,14.1493,1.365,NA,521,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 06:30:00,,11.722,,8.581,,14.7528,,14.1493,,1.365
Test2,2013-05-07,07:00:00,2013-05-07 07:00:00,11.625,8.481,14.7457,14.1534,1.34,NA,522,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 07:00:00,,11.625,,8.481,,14.7457,,14.1534,,1.34
Test2,2013-05-07,07:30:00,2013-05-07 07:30:00,11.625,8.382,14.7525,14.1618,1.336,NA,523,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 07:30:00,,11.625,,8.382,,14.7525,,14.1618,,1.336
Test2,2013-05-07,08:00:00,2013-05-07 08:00:00,11.625,8.481,14.7502,14.1647,1.324,NA,524,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 08:00:00,,11.625,,8.481,,14.7502,,14.1647,,1.324
Test2,2013-05-07,08:30:00,2013-05-07 08:30:00,11.528,8.68,14.7545,14.1679,1.327,NA,525,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 08:30:00,,11.528,,8.68,,14.7545,,14.1679,,1.327
Test2,2013-05-07,09:00:00,2013-05-07 09:00:00,11.528,9.077,14.7408,14.1632,1.306,NA,526,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 09:00:00,,11.528,,9.077,,14.7408,,14.1632,,1.306
Test2,2013-05-07,09:30:00,2013-05-07 09:30:00,11.625,9.866,14.7663,14.1718,1.345,NA,527,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 09:30:00,,11.625,,9.866,,14.7663,,14.1718,,1.345
Test2,2013-05-07,10:00:00,2013-05-07 10:00:00,11.625,10.748,14.748,14.1719,1.302,NA,528,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 10:00:00,,11.625,,10.748,,14.748,,14.1719,,1.302
Test2,2013-05-07,10:30:00,2013-05-07 10:30:00,11.722,11.431,14.7483,14.1732,1.3,NA,529,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 10:30:00,,11.722,,11.431,,14.7483,,14.1732,,1.3
Test2,2013-05-07,11:00:00,2013-05-07 11:00:00,11.819,11.916,14.7463,14.1735,1.295,NA,530,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 11:00:00,,11.819,,11.916,,14.7463,,14.1735,,1.295
Test2,2013-05-07,11:30:00,2013-05-07 11:30:00,12.11,12.207,14.7473,14.1728,1.299,NA,531,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 11:30:00,,12.11,,12.207,,14.7473,,14.1728,,1.299
Test2,2013-05-07,12:00:00,2013-05-07 12:00:00,12.304,12.594,14.7457,14.1727,1.295,NA,532,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 12:00:00,,12.304,,12.594,,14.7457,,14.1727,,1.295
Test2,2013-05-07,12:30:00,2013-05-07 12:30:00,12.594,13.173,14.7398,14.1712,1.285,NA,533,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 12:30:00,,12.594,,13.173,,14.7398,,14.1712,,1.285
Test2,2013-05-07,13:00:00,2013-05-07 13:00:00,12.787,13.75,14.7312,14.1651,1.279,NA,534,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 13:00:00,,12.787,,13.75,,14.7312,,14.1651,,1.279
Test2,2013-05-07,13:30:00,2013-05-07 13:30:00,12.98,14.23,14.7364,14.1655,1.29,NA,535,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 13:30:00,,12.98,,14.23,,14.7364,,14.1655,,1.29
Test2,2013-05-07,14:00:00,2013-05-07 14:00:00,13.269,14.804,14.7351,14.1708,1.275,NA,536,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 14:00:00,,13.269,,14.804,,14.7351,,14.1708,,1.275
Test2,2013-05-07,14:30:00,2013-05-07 14:30:00,13.558,15.091,14.7316,14.1679,1.274,NA,537,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 14:30:00,,13.558,,15.091,,14.7316,,14.1679,,1.274
Test2,2013-05-07,15:00:00,2013-05-07 15:00:00,13.654,15.664,14.7228,14.1664,1.257,NA,538,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 15:00:00,,13.654,,15.664,,14.7228,,14.1664,,1.257
Test2,2013-05-07,15:30:00,2013-05-07 15:30:00,13.654,16.046,14.7158,14.1595,1.257,NA,539,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 15:30:00,,13.654,,16.046,,14.7158,,14.1595,,1.257
Test2,2013-05-07,16:00:00,2013-05-07 16:00:00,13.654,15.951,14.6999,14.1544,1.232,NA,540,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 16:00:00,,13.654,,15.951,,14.6999,,14.1544,,1.232
Test2,2013-05-07,16:30:00,2013-05-07 16:30:00,13.75,16.332,14.7025,14.1496,1.249,NA,541,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 16:30:00,,13.75,,16.332,,14.7025,,14.1496,,1.249
Test2,2013-05-07,17:00:00,2013-05-07 17:00:00,13.75,16.427,14.7002,14.1479,1.248,NA,542,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 17:00:00,,13.75,,16.427,,14.7002,,14.1479,,1.248
Test2,2013-05-07,17:30:00,2013-05-07 17:30:00,13.75,16.046,14.6932,14.1503,1.226,NA,543,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 17:30:00,,13.75,,16.046,,14.6932,,14.1503,,1.226
Test2,2013-05-07,18:00:00,2013-05-07 18:00:00,13.75,15.855,14.6841,14.1538,1.197,NA,544,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 18:00:00,,13.75,,15.855,,14.6841,,14.1538,,1.197
Test2,2013-05-07,18:30:00,2013-05-07 18:30:00,13.75,15.664,14.6978,14.1528,1.231,NA,545,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 18:30:00,,13.75,,15.664,,14.6978,,14.1528,,1.231
Test2,2013-05-07,19:00:00,2013-05-07 19:00:00,13.654,15.473,14.6861,14.1541,1.201,NA,546,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 19:00:00,,13.654,,15.473,,14.6861,,14.1541,,1.201
Test2,2013-05-07,19:30:00,2013-05-07 19:30:00,13.654,15.091,14.6929,14.1587,1.206,NA,547,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 19:30:00,,13.654,,15.091,,14.6929,,14.1587,,1.206
Test2,2013-05-07,20:00:00,2013-05-07 20:00:00,13.654,14.804,14.6952,14.1641,1.199,NA,548,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 20:00:00,,13.654,,14.804,,14.6952,,14.1641,,1.199
Test2,2013-05-07,20:30:00,2013-05-07 20:30:00,13.558,14.421,14.7086,14.1687,1.219,NA,549,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 20:30:00,,13.558,,14.421,,14.7086,,14.1687,,1.219
Test2,2013-05-07,21:00:00,2013-05-07 21:00:00,13.558,14.134,14.7064,14.174,1.202,NA,550,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 21:00:00,,13.558,,14.134,,14.7064,,14.174,,1.202
Test2,2013-05-07,21:30:00,2013-05-07 21:30:00,13.461,13.942,14.7106,14.1798,1.198,NA,551,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 21:30:00,,13.461,,13.942,,14.7106,,14.1798,,1.198
Test2,2013-05-07,22:00:00,2013-05-07 22:00:00,13.461,13.75,14.7197,14.1832,1.211,NA,552,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 22:00:00,,13.461,,13.75,,14.7197,,14.1832,,1.211
Test2,2013-05-07,22:30:00,2013-05-07 22:30:00,13.365,13.654,14.7103,14.1851,1.185,NA,553,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 22:30:00,,13.365,,13.654,,14.7103,,14.1851,,1.185
Test2,2013-05-07,23:00:00,2013-05-07 23:00:00,13.365,13.461,14.7148,14.1863,1.193,NA,554,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 23:00:00,,13.365,,13.461,,14.7148,,14.1863,,1.193
Test2,2013-05-07,23:30:00,2013-05-07 23:30:00,13.269,13.173,14.7168,14.187,1.196,NA,555,,P,P,P,P,P,5,7,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-07 23:30:00,,13.269,,13.173,,14.7168,,14.187,,1.196
Test2,2013-05-08,00:00:00,2013-05-08 00:00:00,13.269,12.883,14.7192,14.1854,1.205,NA,556,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 00:00:00,,13.269,,12.883,,14.7192,,14.1854,,1.205
Test2,2013-05-08,00:30:00,2013-05-08 00:30:00,13.173,12.594,14.7119,14.1861,1.186,NA,557,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 00:30:00,,13.173,,12.594,,14.7119,,14.1861,,1.186
Test2,2013-05-08,01:00:00,2013-05-08 01:00:00,13.076,12.207,14.7116,14.1888,1.18,NA,558,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 01:00:00,,13.076,,12.207,,14.7116,,14.1888,,1.18
Test2,2013-05-08,01:30:00,2013-05-08 01:30:00,13.076,11.819,14.7047,14.1844,1.174,NA,559,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 01:30:00,,13.076,,11.819,,14.7047,,14.1844,,1.174
Test2,2013-05-08,02:00:00,2013-05-08 02:00:00,12.98,11.722,14.7044,14.1838,1.174,NA,560,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 02:00:00,,12.98,,11.722,,14.7044,,14.1838,,1.174
Test2,2013-05-08,02:30:00,2013-05-08 02:30:00,12.98,11.722,14.6975,14.177,1.174,NA,561,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 02:30:00,,12.98,,11.722,,14.6975,,14.177,,1.174
Test2,2013-05-08,03:00:00,2013-05-08 03:00:00,12.883,11.528,14.6949,14.176,1.17,NA,562,,P,P,P,P,P,5,8,2013,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2013-05-08 03:00:00,,12.883,,11.528,,14.6949,,14.176,,1.17
