SiteID,Parameter,TimeFrame,TimeValue,mean,median,min,max,range,sd,var,cv,n,q01,q05,q10,q25,q50,q75,q90,q95,q99
test2,Water.Temp.C,JulianDay,198,21.5920208333333,21.5920208333333,21.5920208333333,21.5920208333333,0,NA,NA,NA,1,21.5920208333333,21.5920208333333,21.5920208333333,21.5920208333333,21.5920208333333,21.5920208333333,21.5920208333333,21.5920208333333,21.5920208333333
test2,Water.Temp.C,JulianDay,199,21.971625,21.971625,21.971625,21.971625,0,NA,NA,NA,1,21.971625,21.971625,21.971625,21.971625,21.971625,21.971625,21.971625,21.971625,21.971625
test2,Water.Temp.C,JulianDay,200,21.9558541666667,21.9558541666667,21.9558541666667,21.9558541666667,0,NA,NA,NA,1,21.9558541666667,21.9558541666667,21.9558541666667,21.9558541666667,21.9558541666667,21.9558541666667,21.9558541666667,21.9558541666667,21.9558541666667
test2,Water.Temp.C,JulianDay,201,21.6349166666667,21.6349166666667,21.6349166666667,21.6349166666667,0,NA,NA,NA,1,21.6349166666667,21.6349166666667,21.6349166666667,21.6349166666667,21.6349166666667,21.6349166666667,21.6349166666667,21.6349166666667,21.6349166666667
test2,Water.Temp.C,JulianDay,202,21.6867291666667,21.6867291666667,21.6867291666667,21.6867291666667,0,NA,NA,NA,1,21.6867291666667,21.6867291666667,21.6867291666667,21.6867291666667,21.6867291666667,21.6867291666667,21.6867291666667,21.6867291666667,21.6867291666667
test2,Water.Temp.C,JulianDay,203,21.0698541666667,21.0698541666667,21.0698541666667,21.0698541666667,0,NA,NA,NA,1,21.0698541666667,21.0698541666667,21.0698541666667,21.0698541666667,21.0698541666667,21.0698541666667,21.0698541666667,21.0698541666667,21.0698541666667
test2,Water.Temp.C,JulianDay,204,21.0616458333333,21.0616458333333,21.0616458333333,21.0616458333333,0,NA,NA,NA,1,21.0616458333333,21.0616458333333,21.0616458333333,21.0616458333333,21.0616458333333,21.0616458333333,21.0616458333333,21.0616458333333,21.0616458333333
test2,Water.Temp.C,JulianDay,205,21.1254791666667,21.1254791666667,21.1254791666667,21.1254791666667,0,NA,NA,NA,1,21.1254791666667,21.1254791666667,21.1254791666667,21.1254791666667,21.1254791666667,21.1254791666667,21.1254791666667,21.1254791666667,21.1254791666667
test2,Water.Temp.C,JulianDay,206,21.1599166666667,21.1599166666667,21.1599166666667,21.1599166666667,0,NA,NA,NA,1,21.1599166666667,21.1599166666667,21.1599166666667,21.1599166666667,21.1599166666667,21.1599166666667,21.1599166666667,21.1599166666667,21.1599166666667
test2,Water.Temp.C,JulianDay,207,20.621375,20.621375,20.621375,20.621375,0,NA,NA,NA,1,20.621375,20.621375,20.621375,20.621375,20.621375,20.621375,20.621375,20.621375,20.621375
test2,Water.Temp.C,JulianDay,208,20.7696875,20.7696875,20.7696875,20.7696875,0,NA,NA,NA,1,20.7696875,20.7696875,20.7696875,20.7696875,20.7696875,20.7696875,20.7696875,20.7696875,20.7696875
test2,Water.Temp.C,JulianDay,209,20.6865833333333,20.6865833333333,20.6865833333333,20.6865833333333,0,NA,NA,NA,1,20.6865833333333,20.6865833333333,20.6865833333333,20.6865833333333,20.6865833333333,20.6865833333333,20.6865833333333,20.6865833333333,20.6865833333333
test2,Water.Temp.C,JulianDay,210,19.9324166666667,19.9324166666667,19.9324166666667,19.9324166666667,0,NA,NA,NA,1,19.9324166666667,19.9324166666667,19.9324166666667,19.9324166666667,19.9324166666667,19.9324166666667,19.9324166666667,19.9324166666667,19.9324166666667
test2,Water.Temp.C,JulianDay,211,19.4110416666667,19.4110416666667,19.4110416666667,19.4110416666667,0,NA,NA,NA,1,19.4110416666667,19.4110416666667,19.4110416666667,19.4110416666667,19.4110416666667,19.4110416666667,19.4110416666667,19.4110416666667,19.4110416666667
test2,Water.Temp.C,JulianDay,212,20.0056046511628,20.0056046511628,20.0056046511628,20.0056046511628,0,NA,NA,NA,1,20.0056046511628,20.0056046511628,20.0056046511628,20.0056046511628,20.0056046511628,20.0056046511628,20.0056046511628,20.0056046511628,20.0056046511628
test2,Water.Temp.C,JulianDay,213,20.7806764705882,20.7806764705882,20.7806764705882,20.7806764705882,0,NA,NA,NA,1,20.7806764705882,20.7806764705882,20.7806764705882,20.7806764705882,20.7806764705882,20.7806764705882,20.7806764705882,20.7806764705882,20.7806764705882
test2,Water.Temp.C,JulianDay,214,20.7226458333333,20.7226458333333,20.7226458333333,20.7226458333333,0,NA,NA,NA,1,20.7226458333333,20.7226458333333,20.7226458333333,20.7226458333333,20.7226458333333,20.7226458333333,20.7226458333333,20.7226458333333,20.7226458333333
test2,Water.Temp.C,JulianDay,215,20.43225,20.43225,20.43225,20.43225,0,NA,NA,NA,1,20.43225,20.43225,20.43225,20.43225,20.43225,20.43225,20.43225,20.43225,20.43225
test2,Water.Temp.C,JulianDay,216,21.0204375,21.0204375,21.0204375,21.0204375,0,NA,NA,NA,1,21.0204375,21.0204375,21.0204375,21.0204375,21.0204375,21.0204375,21.0204375,21.0204375,21.0204375
test2,Water.Temp.C,JulianDay,217,20.3471458333333,20.3471458333333,20.3471458333333,20.3471458333333,0,NA,NA,NA,1,20.3471458333333,20.3471458333333,20.3471458333333,20.3471458333333,20.3471458333333,20.3471458333333,20.3471458333333,20.3471458333333,20.3471458333333
test2,Water.Temp.C,JulianDay,218,20.5611875,20.5611875,20.5611875,20.5611875,0,NA,NA,NA,1,20.5611875,20.5611875,20.5611875,20.5611875,20.5611875,20.5611875,20.5611875,20.5611875,20.5611875
test2,Water.Temp.C,JulianDay,219,20.8648958333333,20.8648958333333,20.8648958333333,20.8648958333333,0,NA,NA,NA,1,20.8648958333333,20.8648958333333,20.8648958333333,20.8648958333333,20.8648958333333,20.8648958333333,20.8648958333333,20.8648958333333,20.8648958333333
test2,Water.Temp.C,JulianDay,220,21.3345208333333,21.3345208333333,21.3345208333333,21.3345208333333,0,NA,NA,NA,1,21.3345208333333,21.3345208333333,21.3345208333333,21.3345208333333,21.3345208333333,21.3345208333333,21.3345208333333,21.3345208333333,21.3345208333333
test2,Water.Temp.C,JulianDay,221,22.0434166666667,22.0434166666667,22.0434166666667,22.0434166666667,0,NA,NA,NA,1,22.0434166666667,22.0434166666667,22.0434166666667,22.0434166666667,22.0434166666667,22.0434166666667,22.0434166666667,22.0434166666667,22.0434166666667
test2,Water.Temp.C,JulianDay,222,22.3995208333333,22.3995208333333,22.3995208333333,22.3995208333333,0,NA,NA,NA,1,22.3995208333333,22.3995208333333,22.3995208333333,22.3995208333333,22.3995208333333,22.3995208333333,22.3995208333333,22.3995208333333,22.3995208333333
test2,Water.Temp.C,JulianDay,223,21.8774166666667,21.8774166666667,21.8774166666667,21.8774166666667,0,NA,NA,NA,1,21.8774166666667,21.8774166666667,21.8774166666667,21.8774166666667,21.8774166666667,21.8774166666667,21.8774166666667,21.8774166666667,21.8774166666667
test2,Water.Temp.C,JulianDay,224,22.3783404255319,22.3783404255319,22.3783404255319,22.3783404255319,0,NA,NA,NA,1,22.3783404255319,22.3783404255319,22.3783404255319,22.3783404255319,22.3783404255319,22.3783404255319,22.3783404255319,22.3783404255319,22.3783404255319
test2,Water.Temp.C,JulianDay,225,22.1154583333333,22.1154583333333,22.1154583333333,22.1154583333333,0,NA,NA,NA,1,22.1154583333333,22.1154583333333,22.1154583333333,22.1154583333333,22.1154583333333,22.1154583333333,22.1154583333333,22.1154583333333,22.1154583333333
test2,Water.Temp.C,JulianDay,226,20.3695833333333,20.3695833333333,20.3695833333333,20.3695833333333,0,NA,NA,NA,1,20.3695833333333,20.3695833333333,20.3695833333333,20.3695833333333,20.3695833333333,20.3695833333333,20.3695833333333,20.3695833333333,20.3695833333333
test2,Water.Temp.C,JulianDay,227,18.9440833333333,18.9440833333333,18.9440833333333,18.9440833333333,0,NA,NA,NA,1,18.9440833333333,18.9440833333333,18.9440833333333,18.9440833333333,18.9440833333333,18.9440833333333,18.9440833333333,18.9440833333333,18.9440833333333
test2,Water.Temp.C,JulianDay,228,18.0629791666667,18.0629791666667,18.0629791666667,18.0629791666667,0,NA,NA,NA,1,18.0629791666667,18.0629791666667,18.0629791666667,18.0629791666667,18.0629791666667,18.0629791666667,18.0629791666667,18.0629791666667,18.0629791666667
test2,Water.Temp.C,JulianDay,229,18.6339791666667,18.6339791666667,18.6339791666667,18.6339791666667,0,NA,NA,NA,1,18.6339791666667,18.6339791666667,18.6339791666667,18.6339791666667,18.6339791666667,18.6339791666667,18.6339791666667,18.6339791666667,18.6339791666667
test2,Water.Temp.C,JulianDay,230,19.2583333333333,19.2583333333333,19.2583333333333,19.2583333333333,0,NA,NA,NA,1,19.2583333333333,19.2583333333333,19.2583333333333,19.2583333333333,19.2583333333333,19.2583333333333,19.2583333333333,19.2583333333333,19.2583333333333
test2,Water.Temp.C,JulianDay,231,19.486125,19.486125,19.486125,19.486125,0,NA,NA,NA,1,19.486125,19.486125,19.486125,19.486125,19.486125,19.486125,19.486125,19.486125,19.486125
test2,Water.Temp.C,JulianDay,232,19.7160625,19.7160625,19.7160625,19.7160625,0,NA,NA,NA,1,19.7160625,19.7160625,19.7160625,19.7160625,19.7160625,19.7160625,19.7160625,19.7160625,19.7160625
test2,Water.Temp.C,JulianDay,233,19.8190833333333,19.8190833333333,19.8190833333333,19.8190833333333,0,NA,NA,NA,1,19.8190833333333,19.8190833333333,19.8190833333333,19.8190833333333,19.8190833333333,19.8190833333333,19.8190833333333,19.8190833333333,19.8190833333333
test2,Water.Temp.C,JulianDay,234,19.6884375,19.6884375,19.6884375,19.6884375,0,NA,NA,NA,1,19.6884375,19.6884375,19.6884375,19.6884375,19.6884375,19.6884375,19.6884375,19.6884375,19.6884375
test2,Water.Temp.C,JulianDay,235,20.0534166666667,20.0534166666667,20.0534166666667,20.0534166666667,0,NA,NA,NA,1,20.0534166666667,20.0534166666667,20.0534166666667,20.0534166666667,20.0534166666667,20.0534166666667,20.0534166666667,20.0534166666667,20.0534166666667
test2,Water.Temp.C,JulianDay,236,20.2099583333333,20.2099583333333,20.2099583333333,20.2099583333333,0,NA,NA,NA,1,20.2099583333333,20.2099583333333,20.2099583333333,20.2099583333333,20.2099583333333,20.2099583333333,20.2099583333333,20.2099583333333,20.2099583333333
test2,Water.Temp.C,JulianDay,237,19.9381458333333,19.9381458333333,19.9381458333333,19.9381458333333,0,NA,NA,NA,1,19.9381458333333,19.9381458333333,19.9381458333333,19.9381458333333,19.9381458333333,19.9381458333333,19.9381458333333,19.9381458333333,19.9381458333333
test2,Water.Temp.C,JulianDay,238,19.8370625,19.8370625,19.8370625,19.8370625,0,NA,NA,NA,1,19.8370625,19.8370625,19.8370625,19.8370625,19.8370625,19.8370625,19.8370625,19.8370625,19.8370625
test2,Water.Temp.C,JulianDay,239,19.4842708333333,19.4842708333333,19.4842708333333,19.4842708333333,0,NA,NA,NA,1,19.4842708333333,19.4842708333333,19.4842708333333,19.4842708333333,19.4842708333333,19.4842708333333,19.4842708333333,19.4842708333333,19.4842708333333
test2,Water.Temp.C,JulianDay,240,20.0673333333333,20.0673333333333,20.0673333333333,20.0673333333333,0,NA,NA,NA,1,20.0673333333333,20.0673333333333,20.0673333333333,20.0673333333333,20.0673333333333,20.0673333333333,20.0673333333333,20.0673333333333,20.0673333333333
test2,Water.Temp.C,JulianDay,241,20.58925,20.58925,20.58925,20.58925,0,NA,NA,NA,1,20.58925,20.58925,20.58925,20.58925,20.58925,20.58925,20.58925,20.58925,20.58925
test2,Water.Temp.C,JulianDay,242,21.1672291666667,21.1672291666667,21.1672291666667,21.1672291666667,0,NA,NA,NA,1,21.1672291666667,21.1672291666667,21.1672291666667,21.1672291666667,21.1672291666667,21.1672291666667,21.1672291666667,21.1672291666667,21.1672291666667
test2,Water.Temp.C,JulianDay,243,21.6029375,21.6029375,21.6029375,21.6029375,0,NA,NA,NA,1,21.6029375,21.6029375,21.6029375,21.6029375,21.6029375,21.6029375,21.6029375,21.6029375,21.6029375
test2,Water.Temp.C,JulianDay,244,21.5289375,21.5289375,21.5289375,21.5289375,0,0,0,0,2,21.5289375,21.5289375,21.5289375,21.5289375,21.5289375,21.5289375,21.5289375,21.5289375,21.5289375
test2,Water.Temp.C,JulianDay,245,20.9922291666667,20.9922291666667,20.9922291666667,20.9922291666667,0,0,0,0,2,20.9922291666667,20.9922291666667,20.9922291666667,20.9922291666667,20.9922291666667,20.9922291666667,20.9922291666667,20.9922291666667,20.9922291666667
test2,Water.Temp.C,JulianDay,246,21.364,21.364,21.364,21.364,0,0,0,0,2,21.364,21.364,21.364,21.364,21.364,21.364,21.364,21.364,21.364
test2,Water.Temp.C,JulianDay,247,20.7480208333333,20.7480208333333,20.7480208333333,20.7480208333333,0,0,0,0,2,20.7480208333333,20.7480208333333,20.7480208333333,20.7480208333333,20.7480208333333,20.7480208333333,20.7480208333333,20.7480208333333,20.7480208333333
test2,Water.Temp.C,JulianDay,248,20.2161041666667,20.2161041666667,20.2161041666667,20.2161041666667,0,0,0,0,2,20.2161041666667,20.2161041666667,20.2161041666667,20.2161041666667,20.2161041666667,20.2161041666667,20.2161041666667,20.2161041666667,20.2161041666667
test2,Water.Temp.C,JulianDay,249,19.6725416666667,19.6725416666667,19.6725416666667,19.6725416666667,0,0,0,0,2,19.6725416666667,19.6725416666667,19.6725416666667,19.6725416666667,19.6725416666667,19.6725416666667,19.6725416666667,19.6725416666667,19.6725416666667
test2,Water.Temp.C,JulianDay,250,19.7279583333333,19.7279583333333,19.7279583333333,19.7279583333333,0,0,0,0,2,19.7279583333333,19.7279583333333,19.7279583333333,19.7279583333333,19.7279583333333,19.7279583333333,19.7279583333333,19.7279583333333,19.7279583333333
test2,Water.Temp.C,JulianDay,251,19.9065416666667,19.9065416666667,19.9065416666667,19.9065416666667,0,0,0,0,2,19.9065416666667,19.9065416666667,19.9065416666667,19.9065416666667,19.9065416666667,19.9065416666667,19.9065416666667,19.9065416666667,19.9065416666667
test2,Water.Temp.C,JulianDay,252,20.1880625,20.1880625,20.1880625,20.1880625,0,0,0,0,2,20.1880625,20.1880625,20.1880625,20.1880625,20.1880625,20.1880625,20.1880625,20.1880625,20.1880625
test2,Water.Temp.C,JulianDay,253,20.2396666666667,20.2396666666667,20.2396666666667,20.2396666666667,0,0,0,0,2,20.2396666666667,20.2396666666667,20.2396666666667,20.2396666666667,20.2396666666667,20.2396666666667,20.2396666666667,20.2396666666667,20.2396666666667
test2,Water.Temp.C,JulianDay,254,20.4600208333333,20.4600208333333,20.4600208333333,20.4600208333333,0,0,0,0,2,20.4600208333333,20.4600208333333,20.4600208333333,20.4600208333333,20.4600208333333,20.4600208333333,20.4600208333333,20.4600208333333,20.4600208333333
test2,Water.Temp.C,JulianDay,255,20.4401666666667,20.4401666666667,20.4401666666667,20.4401666666667,0,0,0,0,2,20.4401666666667,20.4401666666667,20.4401666666667,20.4401666666667,20.4401666666667,20.4401666666667,20.4401666666667,20.4401666666667,20.4401666666667
test2,Water.Temp.C,JulianDay,256,20.2218125,20.2218125,20.2218125,20.2218125,0,0,0,0,2,20.2218125,20.2218125,20.2218125,20.2218125,20.2218125,20.2218125,20.2218125,20.2218125,20.2218125
test2,Water.Temp.C,JulianDay,257,17.7797291666667,17.7797291666667,17.7797291666667,17.7797291666667,0,0,0,0,2,17.7797291666667,17.7797291666667,17.7797291666667,17.7797291666667,17.7797291666667,17.7797291666667,17.7797291666667,17.7797291666667,17.7797291666667
test2,Water.Temp.C,JulianDay,258,17.5239166666667,17.5239166666667,17.5239166666667,17.5239166666667,0,0,0,0,2,17.5239166666667,17.5239166666667,17.5239166666667,17.5239166666667,17.5239166666667,17.5239166666667,17.5239166666667,17.5239166666667,17.5239166666667
test2,Water.Temp.C,JulianDay,259,18.267125,18.267125,18.267125,18.267125,0,0,0,0,2,18.267125,18.267125,18.267125,18.267125,18.267125,18.267125,18.267125,18.267125,18.267125
test2,Water.Temp.C,JulianDay,260,18.6735,18.6735,18.6735,18.6735,0,0,0,0,2,18.6735,18.6735,18.6735,18.6735,18.6735,18.6735,18.6735,18.6735,18.6735
test2,Water.Temp.C,JulianDay,261,18.6992291666667,18.6992291666667,18.6992291666667,18.6992291666667,0,0,0,0,2,18.6992291666667,18.6992291666667,18.6992291666667,18.6992291666667,18.6992291666667,18.6992291666667,18.6992291666667,18.6992291666667,18.6992291666667
test2,Water.Temp.C,JulianDay,262,18.4078541666667,18.4078541666667,18.4078541666667,18.4078541666667,0,0,0,0,2,18.4078541666667,18.4078541666667,18.4078541666667,18.4078541666667,18.4078541666667,18.4078541666667,18.4078541666667,18.4078541666667,18.4078541666667
test2,Water.Temp.C,JulianDay,263,18.5995652173913,18.5995652173913,18.5995652173913,18.5995652173913,0,0,0,0,2,18.5995652173913,18.5995652173913,18.5995652173913,18.5995652173913,18.5995652173913,18.5995652173913,18.5995652173913,18.5995652173913,18.5995652173913
test2,Water.Temp.C,JulianDay,264,18.7823541666667,18.7823541666667,18.7823541666667,18.7823541666667,0,0,0,0,2,18.7823541666667,18.7823541666667,18.7823541666667,18.7823541666667,18.7823541666667,18.7823541666667,18.7823541666667,18.7823541666667,18.7823541666667
test2,Water.Temp.C,JulianDay,265,17.3258125,17.3258125,17.3258125,17.3258125,0,0,0,0,2,17.3258125,17.3258125,17.3258125,17.3258125,17.3258125,17.3258125,17.3258125,17.3258125,17.3258125
test2,Water.Temp.C,JulianDay,266,16.3732291666667,16.3732291666667,16.3732291666667,16.3732291666667,0,0,0,0,2,16.3732291666667,16.3732291666667,16.3732291666667,16.3732291666667,16.3732291666667,16.3732291666667,16.3732291666667,16.3732291666667,16.3732291666667
test2,Water.Temp.C,JulianDay,267,16.7266041666667,16.7266041666667,16.7266041666667,16.7266041666667,0,0,0,0,2,16.7266041666667,16.7266041666667,16.7266041666667,16.7266041666667,16.7266041666667,16.7266041666667,16.7266041666667,16.7266041666667,16.7266041666667
test2,Water.Temp.C,JulianDay,268,17.5160833333333,17.5160833333333,17.5160833333333,17.5160833333333,0,0,0,0,2,17.5160833333333,17.5160833333333,17.5160833333333,17.5160833333333,17.5160833333333,17.5160833333333,17.5160833333333,17.5160833333333,17.5160833333333
test2,Water.Temp.C,JulianDay,269,17.8274791666667,17.8274791666667,17.8274791666667,17.8274791666667,0,0,0,0,2,17.8274791666667,17.8274791666667,17.8274791666667,17.8274791666667,17.8274791666667,17.8274791666667,17.8274791666667,17.8274791666667,17.8274791666667
test2,Water.Temp.C,JulianDay,270,17.0560833333333,17.0560833333333,17.0560833333333,17.0560833333333,0,0,0,0,2,17.0560833333333,17.0560833333333,17.0560833333333,17.0560833333333,17.0560833333333,17.0560833333333,17.0560833333333,17.0560833333333,17.0560833333333
test2,Water.Temp.C,JulianDay,271,16.7346666666667,16.7346666666667,16.7346666666667,16.7346666666667,0,0,0,0,2,16.7346666666667,16.7346666666667,16.7346666666667,16.7346666666667,16.7346666666667,16.7346666666667,16.7346666666667,16.7346666666667,16.7346666666667
test2,Water.Temp.C,JulianDay,272,16.6116666666667,16.6116666666667,16.6116666666667,16.6116666666667,0,0,0,0,2,16.6116666666667,16.6116666666667,16.6116666666667,16.6116666666667,16.6116666666667,16.6116666666667,16.6116666666667,16.6116666666667,16.6116666666667
test2,Water.Temp.C,JulianDay,273,16.3536041666667,16.3536041666667,16.3536041666667,16.3536041666667,0,0,0,0,2,16.3536041666667,16.3536041666667,16.3536041666667,16.3536041666667,16.3536041666667,16.3536041666667,16.3536041666667,16.3536041666667,16.3536041666667
test2,Water.Temp.C,JulianDay,274,16.3077291666667,16.3077291666667,16.3077291666667,16.3077291666667,0,NA,NA,NA,1,16.3077291666667,16.3077291666667,16.3077291666667,16.3077291666667,16.3077291666667,16.3077291666667,16.3077291666667,16.3077291666667,16.3077291666667
test2,Water.Temp.C,JulianDay,275,16.6572083333333,16.6572083333333,16.6572083333333,16.6572083333333,0,NA,NA,NA,1,16.6572083333333,16.6572083333333,16.6572083333333,16.6572083333333,16.6572083333333,16.6572083333333,16.6572083333333,16.6572083333333,16.6572083333333
test2,Water.Temp.C,JulianDay,276,17.635,17.635,17.635,17.635,0,NA,NA,NA,1,17.635,17.635,17.635,17.635,17.635,17.635,17.635,17.635,17.635
test2,Water.Temp.C,JulianDay,277,17.4109375,17.4109375,17.4109375,17.4109375,0,NA,NA,NA,1,17.4109375,17.4109375,17.4109375,17.4109375,17.4109375,17.4109375,17.4109375,17.4109375,17.4109375
test2,Water.Temp.C,JulianDay,278,17.60525,17.60525,17.60525,17.60525,0,NA,NA,NA,1,17.60525,17.60525,17.60525,17.60525,17.60525,17.60525,17.60525,17.60525,17.60525
test2,Water.Temp.C,JulianDay,279,17.5118571428571,17.5118571428571,17.5118571428571,17.5118571428571,0,NA,NA,NA,1,17.5118571428571,17.5118571428571,17.5118571428571,17.5118571428571,17.5118571428571,17.5118571428571,17.5118571428571,17.5118571428571,17.5118571428571
test2,Water.Temp.C,JulianDay,280,16.1525294117647,16.1525294117647,16.1525294117647,16.1525294117647,0,NA,NA,NA,1,16.1525294117647,16.1525294117647,16.1525294117647,16.1525294117647,16.1525294117647,16.1525294117647,16.1525294117647,16.1525294117647,16.1525294117647
test2,Water.Temp.C,JulianDay,281,14.9373125,14.9373125,14.9373125,14.9373125,0,NA,NA,NA,1,14.9373125,14.9373125,14.9373125,14.9373125,14.9373125,14.9373125,14.9373125,14.9373125,14.9373125
test2,Water.Temp.C,JulianDay,282,15.2322291666667,15.2322291666667,15.2322291666667,15.2322291666667,0,NA,NA,NA,1,15.2322291666667,15.2322291666667,15.2322291666667,15.2322291666667,15.2322291666667,15.2322291666667,15.2322291666667,15.2322291666667,15.2322291666667
test2,Water.Temp.C,JulianDay,283,15.0783913043478,15.0783913043478,15.0783913043478,15.0783913043478,0,NA,NA,NA,1,15.0783913043478,15.0783913043478,15.0783913043478,15.0783913043478,15.0783913043478,15.0783913043478,15.0783913043478,15.0783913043478,15.0783913043478
test2,Water.Temp.C,JulianDay,284,14.5826041666667,14.5826041666667,14.5826041666667,14.5826041666667,0,NA,NA,NA,1,14.5826041666667,14.5826041666667,14.5826041666667,14.5826041666667,14.5826041666667,14.5826041666667,14.5826041666667,14.5826041666667,14.5826041666667
test2,Water.Temp.C,JulianDay,285,14.5544791666667,14.5544791666667,14.5544791666667,14.5544791666667,0,NA,NA,NA,1,14.5544791666667,14.5544791666667,14.5544791666667,14.5544791666667,14.5544791666667,14.5544791666667,14.5544791666667,14.5544791666667,14.5544791666667
test2,Water.Temp.C,JulianDay,286,14.8291020408163,14.8291020408163,14.8291020408163,14.8291020408163,0,NA,NA,NA,1,14.8291020408163,14.8291020408163,14.8291020408163,14.8291020408163,14.8291020408163,14.8291020408163,14.8291020408163,14.8291020408163,14.8291020408163
test2,Water.Temp.C,JulianDay,287,15.4690416666667,15.4690416666667,15.4690416666667,15.4690416666667,0,NA,NA,NA,1,15.4690416666667,15.4690416666667,15.4690416666667,15.4690416666667,15.4690416666667,15.4690416666667,15.4690416666667,15.4690416666667,15.4690416666667
test2,Water.Temp.C,JulianDay,288,15.6369523809524,15.6369523809524,15.6369523809524,15.6369523809524,0,NA,NA,NA,1,15.6369523809524,15.6369523809524,15.6369523809524,15.6369523809524,15.6369523809524,15.6369523809524,15.6369523809524,15.6369523809524,15.6369523809524
test2,Water.Temp.C,day,2013-04-26,12.880037037037,13.365,10.063,13.846,3.783,1.15533476605373,1.33479842165242,0.0896996462612272,27,10.13944,10.4743,10.9826,12.4005,13.365,13.702,13.7884,13.846,13.846
test2,Water.Temp.C,day,2013-04-27,12.5293958333333,12.497,12.207,13.173,0.965999999999999,0.22475942122429,0.050516797429078,0.0179385681651415,48,12.25259,12.304,12.304,12.304,12.497,12.594,12.8158,12.98,13.12741
test2,Water.Temp.C,day,2013-04-28,12.7405208333333,12.787,12.594,12.883,0.289,0.101402083486785,0.010282382535461,0.00795902183382368,48,12.594,12.594,12.594,12.69,12.787,12.787,12.883,12.883,12.883
test2,Water.Temp.C,day,2013-04-29,13.313875,13.1245,12.497,14.421,1.924,0.697505788125149,0.486514324468085,0.0523893898752353,48,12.497,12.594,12.594,12.69,13.1245,13.966,14.325,14.3874,14.421
test2,Water.Temp.C,day,2013-04-30,13.4198958333333,13.173,11.722,15.091,3.369,1.23079715112455,1.51486162721631,0.0917143595159216,48,11.722,11.75595,11.819,12.27975,13.173,14.709,14.996,14.996,15.04635
test2,Water.Temp.C,day,2013-05-01,14.6341666666667,14.517,13.846,15.569,1.723,0.655509395337616,0.429692567375887,0.0447930798021262,48,13.846,13.846,13.846,14.038,14.517,15.282,15.5018,15.569,15.569
test2,Water.Temp.C,day,2013-05-02,14.7777291666667,14.709,13.846,15.664,1.818,0.616202016459418,0.379704925088653,0.0416980179775761,48,13.846,13.942,13.942,14.206,14.709,15.378,15.5975,15.664,15.664
test2,Water.Temp.C,day,2013-05-03,14.7661666666667,14.709,14.325,15.378,1.053,0.33436337306623,0.111798865248227,0.0226438845378216,48,14.325,14.325,14.325,14.493,14.709,15.01975,15.2155,15.3444,15.378
test2,Water.Temp.C,day,2013-05-04,13.3785416666667,13.269,12.69,14.421,1.731,0.539831256469087,0.291417785460993,0.0403505307169693,48,12.69,12.69,12.7579,12.859,13.269,13.87,14.1628,14.29175,14.37588
test2,Water.Temp.C,day,2013-05-05,12.6601041666667,12.69,12.401,12.883,0.481999999999999,0.143811673479861,0.0206817974290781,0.0113594384048204,48,12.401,12.497,12.497,12.497,12.69,12.787,12.8158,12.883,12.883
test2,Water.Temp.C,day,2013-05-06,12.1019166666667,12.11,11.722,12.401,0.679,0.223564625654354,0.0499811418439716,0.0184734891019484,48,11.722,11.722,11.7899,11.916,12.11,12.304,12.401,12.401,12.401
test2,Water.Temp.C,day,2013-05-07,12.6240833333333,12.207,11.528,13.75,2.222,0.864486265678119,0.747336503546099,0.0684791317398453,48,11.528,11.625,11.625,11.819,12.207,13.558,13.6828,13.75,13.75
test2,Water.Temp.C,day,2013-05-08,13.2898125,13.1245,12.207,14.325,2.118,0.737939415614196,0.544554581117021,0.0555266987863219,48,12.207,12.24095,12.304,12.666,13.1245,14.038,14.23,14.23,14.28035
test2,Water.Temp.C,day,2013-05-09,14.1972708333333,13.798,12.69,15.855,3.165,1.13464602671481,1.28742160593972,0.079920009981835,48,12.69,12.787,12.787,13.14875,13.798,15.378,15.6928,15.76,15.81035
test2,Water.Temp.C,day,2013-05-10,14.51875,14.613,13.75,15.091,1.341,0.478105058338134,0.228584446808511,0.0329301805140342,48,13.75,13.75,13.8172,14.11,14.613,14.996,15.091,15.091,15.091
test2,Water.Temp.C,day,2013-05-11,14.8258333333333,14.709,14.23,15.569,1.339,0.477814409503395,0.228306609929078,0.0322285026926016,48,14.23,14.23,14.23,14.397,14.709,15.306,15.473,15.569,15.569
test2,Water.Temp.C,day,2013-05-12,13.9930625,13.942,12.69,14.996,2.306,0.63976988570027,0.409305506648936,0.0457205051217537,48,12.78071,13.10995,13.173,13.461,13.942,14.517,14.9,14.9624,14.996
test2,Water.Temp.C,day,2013-05-13,11.7891666666667,12.013,9.965,13.365,3.4,1.14014269979092,1.29992537588652,0.0967110510885066,48,9.965,9.9993,10.1316,10.748,12.013,12.811,13.2018,13.269,13.365
test2,Water.Temp.C,day,2013-05-14,12.1689166666667,11.722,9.965,14.421,4.456,1.69141518027264,2.86088531205674,0.138994721272585,48,9.965,9.965,10.063,10.5285,11.722,14.038,14.2585,14.325,14.37588
test2,Water.Temp.C,day,2013-05-15,14.7609791666667,14.038,13.076,16.808,3.732,1.48340148924023,2.20047997828014,0.100494789166159,48,13.076,13.076,13.1439,13.365,14.038,16.332,16.7415,16.808,16.808
