Date.Time,SiteID,Date,Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.RowID,Flag.Date.Time,Month,Day,Year,Flag.Water.Temp.C,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Air.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Water.P.psi,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Air.BP.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft
2016-05-02 19:37:00,test4,2016-05-02,19:37:00,NA,14.1624,NA,NA,17.855,1387,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 19:37:00,,NA,,14.1624,,NA,,NA,,17.855
2016-05-02 19:55:00,test4,2016-05-02,19:55:00,14.3806,NA,17.95,0.496,NA,1388,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 19:55:00,,14.3806,,NA,,17.95,,0.496,,NA
2016-05-02 20:07:00,test4,2016-05-02,20:07:00,NA,14.1682,NA,NA,17.665,1389,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 20:07:00,,NA,,14.1682,,NA,,NA,,17.665
2016-05-02 20:25:00,test4,2016-05-02,20:25:00,14.4257,NA,17.76,0.593,NA,1390,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 20:25:00,,14.4257,,NA,,17.76,,0.593,,NA
2016-05-02 20:37:00,test4,2016-05-02,20:37:00,NA,14.1699,NA,NA,17.57,1391,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 20:37:00,,NA,,14.1699,,NA,,NA,,17.57
2016-05-02 20:55:00,test4,2016-05-02,20:55:00,14.4594,NA,17.57,0.676,NA,1392,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 20:55:00,,14.4594,,NA,,17.57,,0.676,,NA
2016-05-02 21:07:00,test4,2016-05-02,21:07:00,NA,14.1648,NA,NA,17.475,1393,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 21:07:00,,NA,,14.1648,,NA,,NA,,17.475
2016-05-02 21:25:00,test4,2016-05-02,21:25:00,14.4797,NA,17.475,0.72,NA,1394,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 21:25:00,,14.4797,,NA,,17.475,,0.72,,NA
2016-05-02 21:37:00,test4,2016-05-02,21:37:00,NA,14.1706,NA,NA,17.284,1395,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 21:37:00,,NA,,14.1706,,NA,,NA,,17.284
2016-05-02 21:55:00,test4,2016-05-02,21:55:00,14.4862,NA,17.379,0.733,NA,1396,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 21:55:00,,14.4862,,NA,,17.379,,0.733,,NA
2016-05-02 22:07:00,test4,2016-05-02,22:07:00,NA,14.1679,NA,NA,17.189,1397,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 22:07:00,,NA,,14.1679,,NA,,NA,,17.189
2016-05-02 22:25:00,test4,2016-05-02,22:25:00,14.4656,NA,17.379,0.701,NA,1398,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 22:25:00,,14.4656,,NA,,17.379,,0.701,,NA
2016-05-02 22:37:00,test4,2016-05-02,22:37:00,NA,14.1583,NA,NA,17.094,1399,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 22:37:00,,NA,,14.1583,,NA,,NA,,17.094
2016-05-02 22:55:00,test4,2016-05-02,22:55:00,14.4516,NA,17.284,0.681,NA,1400,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 22:55:00,,14.4516,,NA,,17.284,,0.681,,NA
2016-05-02 23:07:00,test4,2016-05-02,23:07:00,NA,14.1555,NA,NA,16.999,1401,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 23:07:00,,NA,,14.1555,,NA,,NA,,16.999
2016-05-02 23:25:00,test4,2016-05-02,23:25:00,14.4329,NA,17.189,0.638,NA,1402,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 23:25:00,,14.4329,,NA,,17.189,,0.638,,NA
2016-05-02 23:37:00,test4,2016-05-02,23:37:00,NA,14.1577,NA,NA,16.999,1403,,5,2,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-02 23:37:00,,NA,,14.1577,,NA,,NA,,16.999
2016-05-02 23:55:00,test4,2016-05-02,23:55:00,14.4259,NA,17.189,0.629,NA,1404,,5,2,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-02 23:55:00,,14.4259,,NA,,17.189,,0.629,,NA
2016-05-03 00:07:00,test4,2016-05-03,00:07:00,NA,14.1509,NA,NA,16.999,1405,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 00:07:00,,NA,,14.1509,,NA,,NA,,16.999
2016-05-03 00:25:00,test4,2016-05-03,00:25:00,14.4095,NA,17.094,0.603,NA,1406,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 00:25:00,,14.4095,,NA,,17.094,,0.603,,NA
2016-05-03 00:37:00,test4,2016-05-03,00:37:00,NA,14.1464,NA,NA,16.999,1407,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 00:37:00,,NA,,14.1464,,NA,,NA,,16.999
2016-05-03 00:55:00,test4,2016-05-03,00:55:00,14.4004,NA,17.094,0.59,NA,1408,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 00:55:00,,14.4004,,NA,,17.094,,0.59,,NA
2016-05-03 01:07:00,test4,2016-05-03,01:07:00,NA,14.1436,NA,NA,16.903,1409,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 01:07:00,,NA,,14.1436,,NA,,NA,,16.903
2016-05-03 01:25:00,test4,2016-05-03,01:25:00,14.3909,NA,16.999,0.577,NA,1410,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 01:25:00,,14.3909,,NA,,16.999,,0.577,,NA
2016-05-03 01:37:00,test4,2016-05-03,01:37:00,NA,14.1391,NA,NA,16.903,1411,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 01:37:00,,NA,,14.1391,,NA,,NA,,16.903
2016-05-03 01:55:00,test4,2016-05-03,01:55:00,14.3817,NA,16.999,0.563,NA,1412,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 01:55:00,,14.3817,,NA,,16.999,,0.563,,NA
2016-05-03 02:07:00,test4,2016-05-03,02:07:00,NA,14.1368,NA,NA,16.903,1413,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 02:07:00,,NA,,14.1368,,NA,,NA,,16.903
2016-05-03 02:25:00,test4,2016-05-03,02:25:00,14.3795,NA,16.999,0.557,NA,1414,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 02:25:00,,14.3795,,NA,,16.999,,0.557,,NA
2016-05-03 02:37:00,test4,2016-05-03,02:37:00,NA,14.1391,NA,NA,16.903,1415,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 02:37:00,,NA,,14.1391,,NA,,NA,,16.903
2016-05-03 02:55:00,test4,2016-05-03,02:55:00,14.3722,NA,16.903,0.538,NA,1416,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 02:55:00,,14.3722,,NA,,16.903,,0.538,,NA
2016-05-03 03:07:00,test4,2016-05-03,03:07:00,NA,14.1391,NA,NA,16.903,1417,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 03:07:00,,NA,,14.1391,,NA,,NA,,16.903
2016-05-03 03:25:00,test4,2016-05-03,03:25:00,14.3699,NA,16.903,0.536,NA,1418,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 03:25:00,,14.3699,,NA,,16.903,,0.536,,NA
2016-05-03 03:37:00,test4,2016-05-03,03:37:00,NA,14.1368,NA,NA,16.903,1419,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 03:37:00,,NA,,14.1368,,NA,,NA,,16.903
2016-05-03 03:55:00,test4,2016-05-03,03:55:00,14.3605,NA,16.808,0.523,NA,1420,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 03:55:00,,14.3605,,NA,,16.808,,0.523,,NA
2016-05-03 04:07:00,test4,2016-05-03,04:07:00,NA,14.1323,NA,NA,16.903,1421,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 04:07:00,,NA,,14.1323,,NA,,NA,,16.903
2016-05-03 04:25:00,test4,2016-05-03,04:25:00,14.365,NA,16.808,0.537,NA,1422,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 04:25:00,,14.365,,NA,,16.808,,0.537,,NA
2016-05-03 04:37:00,test4,2016-05-03,04:37:00,NA,14.1323,NA,NA,16.903,1423,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 04:37:00,,NA,,14.1323,,NA,,NA,,16.903
2016-05-03 04:55:00,test4,2016-05-03,04:55:00,14.3696,NA,16.808,0.542,NA,1424,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 04:55:00,,14.3696,,NA,,16.808,,0.542,,NA
2016-05-03 05:07:00,test4,2016-05-03,05:07:00,NA,14.1368,NA,NA,16.903,1425,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 05:07:00,,NA,,14.1368,,NA,,NA,,16.903
2016-05-03 05:25:00,test4,2016-05-03,05:25:00,14.3738,NA,16.713,0.543,NA,1426,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 05:25:00,,14.3738,,NA,,16.713,,0.543,,NA
2016-05-03 05:37:00,test4,2016-05-03,05:37:00,NA,14.1403,NA,NA,16.713,1427,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 05:37:00,,NA,,14.1403,,NA,,NA,,16.713
2016-05-03 05:55:00,test4,2016-05-03,05:55:00,14.3783,NA,16.713,0.544,NA,1428,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 05:55:00,,14.3783,,NA,,16.713,,0.544,,NA
2016-05-03 06:07:00,test4,2016-05-03,06:07:00,NA,14.1444,NA,NA,16.618,1429,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 06:07:00,,NA,,14.1444,,NA,,NA,,16.618
2016-05-03 06:25:00,test4,2016-05-03,06:25:00,14.3872,NA,16.618,0.552,NA,1430,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 06:25:00,,14.3872,,NA,,16.618,,0.552,,NA
2016-05-03 06:37:00,test4,2016-05-03,06:37:00,NA,14.1506,NA,NA,16.523,1431,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 06:37:00,,NA,,14.1506,,NA,,NA,,16.523
2016-05-03 06:55:00,test4,2016-05-03,06:55:00,14.3872,NA,16.618,0.547,NA,1432,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 06:55:00,,14.3872,,NA,,16.618,,0.547,,NA
2016-05-03 07:07:00,test4,2016-05-03,07:07:00,NA,14.1502,NA,NA,16.427,1433,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 07:07:00,,NA,,14.1502,,NA,,NA,,16.427
2016-05-03 07:25:00,test4,2016-05-03,07:25:00,14.3872,NA,16.618,0.54,NA,1434,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 07:25:00,,14.3872,,NA,,16.618,,0.54,,NA
2016-05-03 07:37:00,test4,2016-05-03,07:37:00,NA,14.1558,NA,NA,16.237,1435,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 07:37:00,,NA,,14.1558,,NA,,NA,,16.237
2016-05-03 07:55:00,test4,2016-05-03,07:55:00,14.3869,NA,16.523,0.533,NA,1436,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 07:55:00,,14.3869,,NA,,16.523,,0.533,,NA
2016-05-03 08:07:00,test4,2016-05-03,08:07:00,NA,14.1566,NA,NA,15.951,1437,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 08:07:00,,NA,,14.1566,,NA,,NA,,15.951
2016-05-03 08:25:00,test4,2016-05-03,08:25:00,14.3869,NA,16.523,0.529,NA,1438,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 08:25:00,,14.3869,,NA,,16.523,,0.529,,NA
2016-05-03 08:37:00,test4,2016-05-03,08:37:00,NA,14.159,NA,NA,15.569,1439,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 08:37:00,,NA,,14.159,,NA,,NA,,15.569
2016-05-03 08:55:00,test4,2016-05-03,08:55:00,14.3888,NA,16.427,0.528,NA,1440,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 08:55:00,,14.3888,,NA,,16.427,,0.528,,NA
2016-05-03 09:07:00,test4,2016-05-03,09:07:00,NA,14.1609,NA,NA,15.473,1441,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 09:07:00,,NA,,14.1609,,NA,,NA,,15.473
2016-05-03 09:25:00,test4,2016-05-03,09:25:00,14.3888,NA,16.427,0.52,NA,1442,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 09:25:00,,14.3888,,NA,,16.427,,0.52,,NA
2016-05-03 09:37:00,test4,2016-05-03,09:37:00,NA,14.1654,NA,NA,15.473,1443,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 09:37:00,,NA,,14.1654,,NA,,NA,,15.473
2016-05-03 09:55:00,test4,2016-05-03,09:55:00,14.3888,NA,16.427,0.515,NA,1444,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 09:55:00,,14.3888,,NA,,16.427,,0.515,,NA
2016-05-03 10:07:00,test4,2016-05-03,10:07:00,NA,14.1658,NA,NA,15.569,1445,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 10:07:00,,NA,,14.1658,,NA,,NA,,15.569
2016-05-03 10:25:00,test4,2016-05-03,10:25:00,14.3888,NA,16.427,0.513,NA,1446,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 10:25:00,,14.3888,,NA,,16.427,,0.513,,NA
2016-05-03 10:37:00,test4,2016-05-03,10:37:00,NA,14.1674,NA,NA,15.855,1447,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 10:37:00,,NA,,14.1674,,NA,,NA,,15.855
2016-05-03 10:55:00,test4,2016-05-03,10:55:00,14.3846,NA,16.523,0.511,NA,1448,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,P,P,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 10:55:00,,14.3846,,NA,,16.523,,0.511,,NA
2016-05-03 11:07:00,test4,2016-05-03,11:07:00,NA,14.1605,NA,NA,16.237,1449,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 11:07:00,,NA,,14.1605,,NA,,NA,,16.237
2016-05-03 11:25:00,test4,2016-05-03,11:25:00,14.3788,NA,16.808,0.506,NA,1450,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 11:25:00,,14.3788,,NA,,16.808,,0.506,,NA
2016-05-03 11:37:00,test4,2016-05-03,11:37:00,NA,14.1592,NA,NA,16.427,1451,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 11:37:00,,NA,,14.1592,,NA,,NA,,16.427
2016-05-03 11:55:00,test4,2016-05-03,11:55:00,14.3764,NA,16.808,0.506,NA,1452,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 11:55:00,,14.3764,,NA,,16.808,,0.506,,NA
2016-05-03 12:07:00,test4,2016-05-03,12:07:00,NA,14.1563,NA,NA,16.713,1453,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 12:07:00,,NA,,14.1563,,NA,,NA,,16.713
2016-05-03 12:25:00,test4,2016-05-03,12:25:00,14.3653,NA,16.903,0.492,NA,1454,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 12:25:00,,14.3653,,NA,,16.903,,0.492,,NA
2016-05-03 12:37:00,test4,2016-05-03,12:37:00,NA,14.1492,NA,NA,17.094,1455,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 12:37:00,,NA,,14.1492,,NA,,NA,,17.094
2016-05-03 12:55:00,test4,2016-05-03,12:55:00,14.3631,NA,16.903,0.502,NA,1456,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,S,S,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 12:55:00,,14.3631,,NA,,16.903,,0.502,,NA
2016-05-03 13:07:00,test4,2016-05-03,13:07:00,NA,14.1435,NA,NA,17.284,1457,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 13:07:00,,NA,,14.1435,,NA,,NA,,17.284
2016-05-03 13:25:00,test4,2016-05-03,13:25:00,14.3524,NA,17.094,0.485,NA,1458,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 13:25:00,,14.3524,,NA,,17.094,,0.485,,NA
2016-05-03 13:37:00,test4,2016-05-03,13:37:00,NA,14.1418,NA,NA,17.379,1459,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 13:37:00,,NA,,14.1418,,NA,,NA,,17.379
2016-05-03 13:55:00,test4,2016-05-03,13:55:00,14.3435,NA,17.189,0.478,NA,1460,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 13:55:00,,14.3435,,NA,,17.189,,0.478,,NA
2016-05-03 14:07:00,test4,2016-05-03,14:07:00,NA,14.1332,NA,NA,17.475,1461,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 14:07:00,,NA,,14.1332,,NA,,NA,,17.475
2016-05-03 14:25:00,test4,2016-05-03,14:25:00,14.3396,NA,17.379,0.477,NA,1462,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 14:25:00,,14.3396,,NA,,17.379,,0.477,,NA
2016-05-03 14:37:00,test4,2016-05-03,14:37:00,NA,14.1328,NA,NA,18.236,1463,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 14:37:00,,NA,,14.1328,,NA,,NA,,18.236
2016-05-03 14:55:00,test4,2016-05-03,14:55:00,14.3349,NA,17.379,0.479,NA,1464,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 14:55:00,,14.3349,,NA,,17.379,,0.479,,NA
2016-05-03 15:07:00,test4,2016-05-03,15:07:00,NA,14.1242,NA,NA,18.331,1465,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 15:07:00,,NA,,14.1242,,NA,,NA,,18.331
2016-05-03 15:25:00,test4,2016-05-03,15:25:00,14.3305,NA,17.379,0.477,NA,1466,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 15:25:00,,14.3305,,NA,,17.379,,0.477,,NA
2016-05-03 15:37:00,test4,2016-05-03,15:37:00,NA,14.1236,NA,NA,18.236,1467,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 15:37:00,,NA,,14.1236,,NA,,NA,,18.236
2016-05-03 15:55:00,test4,2016-05-03,15:55:00,14.3235,NA,17.379,0.463,NA,1468,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 15:55:00,,14.3235,,NA,,17.379,,0.463,,NA
2016-05-03 16:07:00,test4,2016-05-03,16:07:00,NA,14.1225,NA,NA,18.426,1469,,5,3,2016,NA,NA,NA,NA,NA,P,P,P,P,P,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,P,P,P,P,P,,2016-05-03 16:07:00,,NA,,14.1225,,NA,,NA,,18.426
2016-05-03 16:25:00,test4,2016-05-03,16:25:00,14.3213,NA,17.379,0.462,NA,1470,,5,3,2016,P,P,P,P,P,NA,NA,NA,NA,NA,F,F,P,P,P,F,F,P,P,P,NA,NA,NA,NA,NA,,2016-05-03 16:25:00,,14.3213,,NA,,17.379,,0.462,,NA
