SiteID,Date,Time,Date.Time,Water.Temp.C,Air.Temp.C,Water.P.psi,Air.BP.psi,Sensor.Depth.ft,Water.LoggerID,Water.RowID,Discrete.Water.Temp.C,Discrete.Air.Temp.C,Discrete.Water.P.psi,Discrete.Air.BP.psi,Discrete.Sensor.Depth.ft,Flag.Date.Time,Flag.Water.Temp.C,Flag.Air.Temp.C,Flag.Water.P.psi,Flag.Air.BP.psi,Flag.Sensor.Depth.ft,Flag.Discrete.Water.Temp.C,Flag.Discrete.Air.Temp.C,Flag.Discrete.Water.P.psi,Flag.Discrete.Air.BP.psi,Flag.Discrete.Sensor.Depth.ft,Month,Day,Year,Flag.Gross.Water.Temp.C,Flag.Spike.Water.Temp.C,Flag.RoC.Water.Temp.C,Flag.Flat.Water.Temp.C,Flag.Gross.Air.Temp.C,Flag.Spike.Air.Temp.C,Flag.RoC.Air.Temp.C,Flag.Flat.Air.Temp.C,Flag.Gross.Water.P.psi,Flag.Spike.Water.P.psi,Flag.RoC.Water.P.psi,Flag.Flat.Water.P.psi,Flag.Gross.Air.BP.psi,Flag.Spike.Air.BP.psi,Flag.RoC.Air.BP.psi,Flag.Flat.Air.BP.psi,Flag.Gross.Sensor.Depth.ft,Flag.Spike.Sensor.Depth.ft,Flag.RoC.Sensor.Depth.ft,Flag.Flat.Sensor.Depth.ft,Comment.MOD.Date.Time,RAW.Date.Time,Comment.MOD.Water.Temp.C,RAW.Water.Temp.C,Comment.MOD.Air.Temp.C,RAW.Air.Temp.C,Comment.MOD.Water.P.psi,RAW.Water.P.psi,Comment.MOD.Air.BP.psi,RAW.Air.BP.psi,Comment.MOD.Sensor.Depth.ft,RAW.Sensor.Depth.ft,Comment.MOD.Discrete.Water.Temp.C,RAW.Discrete.Water.Temp.C,Comment.MOD.Discrete.Air.Temp.C,RAW.Discrete.Air.Temp.C,Comment.MOD.Discrete.Water.P.psi,RAW.Discrete.Water.P.psi,Comment.MOD.Discrete.Air.BP.psi,RAW.Discrete.Air.BP.psi,Comment.MOD.Discrete.Sensor.Depth.ft,RAW.Discrete.Sensor.Depth.ft
test2,2014-09-04,20:00:00,2014-09-04 20:00:00,21.282,22.046,14.46,14.2241,0.566,10229557,1988,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,4,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-04 20:00:00,,21.282,,22.046,,14.46,,14.2241,,0.566,,NA,,NA,,NA,,NA,,NA
test2,2014-09-04,20:30:00,2014-09-04 20:30:00,21.187,21.664,14.4665,14.2311,0.565,10229557,1989,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,4,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-04 20:30:00,,21.187,,21.664,,14.4665,,14.2311,,0.565,,NA,,NA,,NA,,NA,,NA
test2,2014-09-04,21:00:00,2014-09-04 21:00:00,21.091,21.282,14.4684,14.2381,0.554,10229557,1990,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,4,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-04 21:00:00,,21.091,,21.282,,14.4684,,14.2381,,0.554,,NA,,NA,,NA,,NA,,NA
test2,2014-09-04,21:30:00,2014-09-04 21:30:00,21.091,20.805,14.4777,14.2423,0.565,10229557,1991,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,4,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-04 21:30:00,,21.091,,20.805,,14.4777,,14.2423,,0.565,,NA,,NA,,NA,,NA,,NA
test2,2014-09-04,22:00:00,2014-09-04 22:00:00,20.996,20.424,14.4749,14.2469,0.548,10229557,1992,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,4,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-04 22:00:00,,20.996,,20.424,,14.4749,,14.2469,,0.548,,NA,,NA,,NA,,NA,,NA
test2,2014-09-04,22:30:00,2014-09-04 22:30:00,20.901,20.043,14.4814,14.2516,0.553,10229557,1993,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,4,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-04 22:30:00,,20.901,,20.043,,14.4814,,14.2516,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-04,23:00:00,2014-09-04 23:00:00,20.805,19.758,14.4856,14.2546,0.555,10229557,1994,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,4,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-04 23:00:00,,20.805,,19.758,,14.4856,,14.2546,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-04,23:30:00,2014-09-04 23:30:00,20.71,19.472,14.483,14.253,0.553,10229557,1995,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,4,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-04 23:30:00,,20.71,,19.472,,14.483,,14.253,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,00:00:00,2014-09-05 00:00:00,20.71,19.377,14.4875,14.2547,0.559,10229557,1996,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 00:00:00,,20.71,,19.377,,14.4875,,14.2547,,0.559,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,00:30:00,2014-09-05 00:30:00,20.615,19.187,14.4849,14.2582,0.545,10229557,1997,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 00:30:00,,20.615,,19.187,,14.4849,,14.2582,,0.545,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,01:00:00,2014-09-05 01:00:00,20.519,18.901,14.4868,14.2566,0.553,10229557,1998,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 01:00:00,,20.519,,18.901,,14.4868,,14.2566,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,01:30:00,2014-09-05 01:30:00,20.424,18.711,14.4819,14.2511,0.555,10229557,1999,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 01:30:00,,20.424,,18.711,,14.4819,,14.2511,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,02:00:00,2014-09-05 02:00:00,20.329,18.426,14.4769,14.2472,0.552,10229557,2000,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 02:00:00,,20.329,,18.426,,14.4769,,14.2472,,0.552,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,02:30:00,2014-09-05 02:30:00,20.234,18.14,14.4719,14.2411,0.554,10229557,2001,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 02:30:00,,20.234,,18.14,,14.4719,,14.2411,,0.554,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,03:00:00,2014-09-05 03:00:00,20.138,17.95,14.4739,14.2446,0.551,10229557,2002,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 03:00:00,,20.138,,17.95,,14.4739,,14.2446,,0.551,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,03:30:00,2014-09-05 03:30:00,20.043,17.76,14.4688,14.2391,0.552,10229557,2003,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 03:30:00,,20.043,,17.76,,14.4688,,14.2391,,0.552,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,04:00:00,2014-09-05 04:00:00,19.948,17.475,14.4709,14.2397,0.555,10229557,2004,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 04:00:00,,19.948,,17.475,,14.4709,,14.2397,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,04:30:00,2014-09-05 04:30:00,19.853,17.189,14.4704,14.2404,0.553,10229557,2005,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 04:30:00,,19.853,,17.189,,14.4704,,14.2404,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,05:00:00,2014-09-05 05:00:00,19.758,16.999,14.4723,14.2417,0.554,10229557,2006,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 05:00:00,,19.758,,16.999,,14.4723,,14.2417,,0.554,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,05:30:00,2014-09-05 05:30:00,19.662,16.808,14.4743,14.2407,0.561,10229557,2007,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 05:30:00,,19.662,,16.808,,14.4743,,14.2407,,0.561,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,06:00:00,2014-09-05 06:00:00,19.567,16.523,14.4785,14.2459,0.559,10229557,2008,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 06:00:00,,19.567,,16.523,,14.4785,,14.2459,,0.559,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,06:30:00,2014-09-05 06:30:00,19.472,16.332,14.4827,14.2517,0.555,10229557,2009,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 06:30:00,,19.472,,16.332,,14.4827,,14.2517,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,07:00:00,2014-09-05 07:00:00,19.377,16.237,14.4846,14.2534,0.555,10229557,2010,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 07:00:00,,19.377,,16.237,,14.4846,,14.2534,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,07:30:00,2014-09-05 07:30:00,19.282,16.046,14.4888,14.2569,0.557,10229557,2011,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 07:30:00,,19.282,,16.046,,14.4888,,14.2569,,0.557,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,08:00:00,2014-09-05 08:00:00,19.187,16.046,14.4907,14.2614,0.551,10229557,2012,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 08:00:00,,19.187,,16.046,,14.4907,,14.2614,,0.551,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,08:30:00,2014-09-05 08:30:00,19.187,16.141,14.4954,14.262,0.56,10229557,2013,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 08:30:00,,19.187,,16.141,,14.4954,,14.262,,0.56,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,09:00:00,2014-09-05 09:00:00,19.092,16.523,14.4972,14.264,0.56,10229557,2014,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 09:00:00,,19.092,,16.523,,14.4972,,14.264,,0.56,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,09:30:00,2014-09-05 09:30:00,19.187,16.999,14.4977,14.2643,0.56,10229557,2015,19.10244493,16.999,14.4977,14.2643,0.558488443,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 09:30:00,,19.187,,16.999,,14.4977,,14.2643,,0.56,,19.10244493,,16.999,,14.4977,,14.2643,,0.558488443
test2,2014-09-05,10:00:00,2014-09-05 10:00:00,19.187,17.665,14.4977,14.2658,0.557,10229557,2016,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 10:00:00,,19.187,,17.665,,14.4977,,14.2658,,0.557,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,10:30:00,2014-09-05 10:30:00,19.282,18.426,14.498,14.2653,0.559,10229557,2017,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 10:30:00,,19.282,,18.426,,14.498,,14.2653,,0.559,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,11:00:00,2014-09-05 11:00:00,19.472,19.377,14.4987,14.2661,0.559,10229557,2018,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 11:00:00,,19.472,,19.377,,14.4987,,14.2661,,0.559,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,11:30:00,2014-09-05 11:30:00,19.758,20.615,14.4999,14.2662,0.561,10229557,2019,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 11:30:00,,19.758,,20.615,,14.4999,,14.2662,,0.561,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,12:00:00,2014-09-05 12:00:00,19.948,21.378,14.4983,14.2659,0.558,10229557,2020,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 12:00:00,,19.948,,21.378,,14.4983,,14.2659,,0.558,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,12:30:00,2014-09-05 12:30:00,20.138,22.525,14.4968,14.2655,0.556,10229557,2021,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 12:30:00,,20.138,,22.525,,14.4968,,14.2655,,0.556,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,13:00:00,2014-09-05 13:00:00,20.234,23.196,14.4926,14.2624,0.553,10229557,2022,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 13:00:00,,20.234,,23.196,,14.4926,,14.2624,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,13:30:00,2014-09-05 13:30:00,20.329,23.966,14.4952,14.26,0.565,10229557,2023,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 13:30:00,,20.329,,23.966,,14.4952,,14.26,,0.565,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,14:00:00,2014-09-05 14:00:00,20.424,24.255,14.491,14.2594,0.557,10229557,2024,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 14:00:00,,20.424,,24.255,,14.491,,14.2594,,0.557,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,14:30:00,2014-09-05 14:30:00,20.615,24.835,14.4894,14.2581,0.556,10229557,2025,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 14:30:00,,20.615,,24.835,,14.4894,,14.2581,,0.556,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,15:00:00,2014-09-05 15:00:00,20.71,24.931,14.4875,14.2542,0.561,10229557,2026,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 15:00:00,,20.71,,24.931,,14.4875,,14.2542,,0.561,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,15:30:00,2014-09-05 15:30:00,20.805,24.738,14.4856,14.253,0.559,10229557,2027,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 15:30:00,,20.805,,24.738,,14.4856,,14.253,,0.559,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,16:00:00,2014-09-05 16:00:00,20.901,24.448,14.4814,14.2491,0.558,10229557,2028,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 16:00:00,,20.901,,24.448,,14.4814,,14.2491,,0.558,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,16:30:00,2014-09-05 16:30:00,20.901,24.158,14.4791,14.2475,0.557,10229557,2029,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 16:30:00,,20.901,,24.158,,14.4791,,14.2475,,0.557,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,17:00:00,2014-09-05 17:00:00,20.901,23.677,14.4791,14.2471,0.558,10229557,2030,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 17:00:00,,20.901,,23.677,,14.4791,,14.2471,,0.558,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,17:30:00,2014-09-05 17:30:00,20.996,23.388,14.4796,14.2476,0.557,10229557,2031,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 17:30:00,,20.996,,23.388,,14.4796,,14.2476,,0.557,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,18:00:00,2014-09-05 18:00:00,20.996,23.1,14.4796,14.2437,0.566,10229557,2032,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 18:00:00,,20.996,,23.1,,14.4796,,14.2437,,0.566,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,18:30:00,2014-09-05 18:30:00,20.996,22.812,14.4772,14.2444,0.559,10229557,2033,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 18:30:00,,20.996,,22.812,,14.4772,,14.2444,,0.559,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,19:00:00,2014-09-05 19:00:00,20.996,22.525,14.4772,14.245,0.558,10229557,2034,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 19:00:00,,20.996,,22.525,,14.4772,,14.245,,0.558,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,19:30:00,2014-09-05 19:30:00,20.996,22.142,14.4772,14.2429,0.563,10229557,2035,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 19:30:00,,20.996,,22.142,,14.4772,,14.2429,,0.563,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,20:00:00,2014-09-05 20:00:00,20.901,21.855,14.4746,14.2436,0.555,10229557,2036,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 20:00:00,,20.901,,21.855,,14.4746,,14.2436,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,20:30:00,2014-09-05 20:30:00,20.901,21.473,14.4814,14.2505,0.555,10229557,2037,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 20:30:00,,20.901,,21.473,,14.4814,,14.2505,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,21:00:00,2014-09-05 21:00:00,20.805,20.996,14.4833,14.2524,0.555,10229557,2038,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 21:00:00,,20.805,,20.996,,14.4833,,14.2524,,0.555,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,21:30:00,2014-09-05 21:30:00,20.71,20.424,14.4899,14.256,0.562,10229557,2039,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 21:30:00,,20.71,,20.424,,14.4899,,14.256,,0.562,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,22:00:00,2014-09-05 22:00:00,20.615,19.948,14.4917,14.2601,0.557,10229557,2040,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 22:00:00,,20.615,,19.948,,14.4917,,14.2601,,0.557,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,22:30:00,2014-09-05 22:30:00,20.519,19.567,14.4914,14.2649,0.545,10229557,2041,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 22:30:00,,20.519,,19.567,,14.4914,,14.2649,,0.545,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,23:00:00,2014-09-05 23:00:00,20.424,19.187,14.491,14.2627,0.549,10229557,2042,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 23:00:00,,20.424,,19.187,,14.491,,14.2627,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-05,23:30:00,2014-09-05 23:30:00,20.329,18.711,14.4929,14.2646,0.549,10229557,2043,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,5,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-05 23:30:00,,20.329,,18.711,,14.4929,,14.2646,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,00:00:00,2014-09-06 00:00:00,20.234,18.331,14.4903,14.2626,0.547,10229557,2044,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 00:00:00,,20.234,,18.331,,14.4903,,14.2626,,0.547,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,00:30:00,2014-09-06 00:30:00,20.138,18.045,14.4899,14.2633,0.545,10229557,2045,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 00:30:00,,20.138,,18.045,,14.4899,,14.2633,,0.545,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,01:00:00,2014-09-06 01:00:00,20.043,17.665,14.4896,14.2611,0.549,10229557,2046,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 01:00:00,,20.043,,17.665,,14.4896,,14.2611,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,01:30:00,2014-09-06 01:30:00,19.948,17.379,14.4891,14.2597,0.551,10229557,2047,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 01:30:00,,19.948,,17.379,,14.4891,,14.2597,,0.551,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,02:00:00,2014-09-06 02:00:00,19.853,17.094,14.4842,14.2558,0.549,10229557,2048,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 02:00:00,,19.853,,17.094,,14.4842,,14.2558,,0.549,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,02:30:00,2014-09-06 02:30:00,19.758,16.903,14.4816,14.2547,0.545,10229557,2049,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 02:30:00,,19.758,,16.903,,14.4816,,14.2547,,0.545,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,03:00:00,2014-09-06 03:00:00,19.567,16.713,14.4807,14.2514,0.551,10229557,2050,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 03:00:00,,19.567,,16.713,,14.4807,,14.2514,,0.551,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,03:30:00,2014-09-06 03:30:00,19.567,16.523,14.4807,14.2504,0.553,10229557,2051,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 03:30:00,,19.567,,16.523,,14.4807,,14.2504,,0.553,,NA,,NA,,NA,,NA,,NA
test2,2014-09-06,04:00:00,2014-09-06 04:00:00,19.377,16.332,14.48,14.2517,0.549,10229557,2052,NA,NA,NA,NA,NA,,P,P,P,P,P,,,,,,9,6,2014,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,,2014-09-06 04:00:00,,19.377,,16.332,,14.48,,14.2517,,0.549,,NA,,NA,,NA,,NA,,NA
