"","SiteID","Date","Time","Date.Time","Water.Temp.C","Air.Temp.C","Water.P.psi","Air.BP.psi","Sensor.Depth.ft","Water.RowID","Water.LoggerID"
"1046","Test2","5/18/2013","05:00:00","5/18/2013 5:00",15.951,16.808,14.5544,14.1976,0.797,1046,NA
"1047","Test2","5/18/2013","05:30:00","5/18/2013 5:30",15.855,16.808,14.5516,14.1998,0.785,1047,NA
"1048","Test2","5/18/2013","06:00:00","5/18/2013 6:00",15.855,16.808,14.554,14.2021,0.785,1048,NA
"1049","Test2","5/18/2013","06:30:00","5/18/2013 6:30",15.855,16.713,14.554,14.2038,0.781,1049,NA
"1050","Test2","5/18/2013","07:00:00","5/18/2013 7:00",15.76,16.713,14.5537,14.2038,0.781,1050,NA
"1051","Test2","5/18/2013","07:30:00","5/18/2013 7:30",15.76,16.713,14.5582,14.2128,0.77,1051,NA
"1052","Test2","5/18/2013","08:00:00","5/18/2013 8:00",15.76,16.713,14.5605,14.2128,0.775,1052,NA
"1053","Test2","5/18/2013","08:30:00","5/18/2013 8:30",15.76,16.903,14.5582,14.2162,0.762,1053,NA
"1054","Test2","5/18/2013","09:00:00","5/18/2013 9:00",15.76,17.284,14.5582,14.2183,0.757,1054,NA
"1055","Test2","5/18/2013","09:30:00","5/18/2013 9:30",15.76,17.76,14.556,14.2186,0.752,1055,NA
"1056","Test2","5/18/2013","10:00:00","5/18/2013 10:00",15.855,17.95,14.5516,14.2196,0.739,1056,NA
"1057","Test2","5/18/2013","10:30:00","5/18/2013 10:30",15.951,18.426,14.5544,14.2199,0.745,1057,NA
"1058","Test2","5/18/2013","11:00:00","5/18/2013 11:00",16.046,18.806,14.55,14.2153,0.746,1058,NA
"1059","Test2","5/18/2013","11:30:00","5/18/2013 11:30",16.237,19.187,14.5463,14.2173,0.732,1059,NA
"1060","Test2","5/18/2013","12:00:00","5/18/2013 12:00",16.237,19.282,14.5484,14.2202,0.731,1060,NA
"1061","Test2","5/18/2013","12:30:00","5/18/2013 12:30",16.332,19.472,14.5466,14.2212,0.724,1061,NA
"1062","Test2","5/18/2013","13:00:00","5/18/2013 13:00",16.427,19.567,14.5468,14.2195,0.729,1062,NA
"1063","Test2","5/18/2013","13:30:00","5/18/2013 13:30",16.523,19.758,14.545,14.2205,0.722,1063,NA
"1064","Test2","5/18/2013","14:00:00","5/18/2013 14:00",16.618,19.948,14.5453,14.2215,0.72,1064,NA
"1065","Test2","5/18/2013","14:30:00","5/18/2013 14:30",16.618,19.758,14.5408,14.216,0.723,1065,NA
"1066","Test2","5/18/2013","15:00:00","5/18/2013 15:00",16.713,19.662,14.5387,14.2131,0.725,1066,NA
"1067","Test2","5/18/2013","15:30:00","5/18/2013 15:30",16.903,20.519,14.5326,14.2089,0.72,1067,NA
"1068","Test2","5/18/2013","16:00:00","5/18/2013 16:00",16.903,20.615,14.5257,14.2093,0.703,1068,NA
"1069","Test2","5/18/2013","16:30:00","5/18/2013 16:30",16.999,20.615,14.5238,14.2025,0.715,1069,NA
"1070","Test2","5/18/2013","17:00:00","5/18/2013 17:00",17.094,20.805,14.5196,14.199,0.713,1070,NA
"1071","Test2","5/18/2013","17:30:00","5/18/2013 17:30",17.094,20.901,14.5173,14.1973,0.712,1071,NA
"1072","Test2","5/18/2013","18:00:00","5/18/2013 18:00",17.094,20.71,14.5173,14.2008,0.704,1072,NA
"1073","Test2","5/18/2013","18:30:00","5/18/2013 18:30",17.094,20.519,14.5126,14.1975,0.701,1073,NA
"1074","Test2","5/18/2013","19:00:00","5/18/2013 19:00",17.094,20.519,14.5173,14.1998,0.706,1074,NA
"1075","Test2","5/18/2013","19:30:00","5/18/2013 19:30",17.094,20.138,14.5173,14.1999,0.706,1075,NA
"1076","Test2","5/18/2013","20:00:00","5/18/2013 20:00",16.999,19.758,14.5191,14.2069,0.694,1076,NA
"1077","Test2","5/18/2013","20:30:00","5/18/2013 20:30",16.999,19.472,14.5215,14.2076,0.698,1077,NA
"1078","Test2","5/18/2013","21:00:00","5/18/2013 21:00",16.999,19.282,14.5191,14.2066,0.695,1078,NA
"1079","Test2","5/18/2013","21:30:00","5/18/2013 21:30",16.903,18.901,14.5212,14.2067,0.699,1079,NA
"1080","Test2","5/18/2013","22:00:00","5/18/2013 22:00",16.903,18.616,14.5165,14.2028,0.697,1080,NA
"1081","Test2","5/18/2013","22:30:00","5/18/2013 22:30",16.808,18.426,14.5254,14.2109,0.699,1081,NA
"1082","Test2","5/18/2013","23:00:00","5/18/2013 23:00",16.808,18.236,14.5254,14.2121,0.696,1082,NA
"1083","Test2","5/18/2013","23:30:00","5/18/2013 23:30",16.713,18.14,14.5181,14.2093,0.686,1083,NA
"1084","Test2","5/19/2013","00:00:00","5/19/2013 0:00",16.713,18.045,14.5249,14.2134,0.692,1084,NA
"1085","Test2","5/19/2013","00:30:00","5/19/2013 0:30",16.618,17.95,14.5178,14.206,0.693,1085,NA
"1086","Test2","5/19/2013","01:00:00","5/19/2013 1:00",16.618,17.76,14.5178,14.2027,0.701,1086,NA
"1087","Test2","5/19/2013","01:30:00","5/19/2013 1:30",16.618,17.665,14.52,14.2044,0.702,1087,NA
"1088","Test2","5/19/2013","02:00:00","5/19/2013 2:00",16.523,17.665,14.5129,14.2022,0.69,1088,NA
"1089","Test2","5/19/2013","02:30:00","5/19/2013 2:30",16.523,17.665,14.5083,14.1999,0.685,1089,NA
"1090","Test2","5/19/2013","03:00:00","5/19/2013 3:00",16.523,17.665,14.5129,14.1999,0.696,1090,NA
"1091","Test2","5/19/2013","03:30:00","5/19/2013 3:30",16.427,17.57,14.5125,14.2017,0.69,1091,NA
"1092","Test2","5/19/2013","04:00:00","5/19/2013 4:00",16.427,17.665,14.5102,14.1976,0.695,1092,NA
"1093","Test2","5/19/2013","04:30:00","5/19/2013 4:30",16.427,17.665,14.5148,14.2022,0.695,1093,NA
"1094","Test2","5/19/2013","05:00:00","5/19/2013 5:00",16.427,17.855,14.5286,14.2009,0.729,1094,NA
"1095","Test2","5/19/2013","05:30:00","5/19/2013 5:30",16.427,18.14,14.5424,14.2025,0.757,1095,NA
"1096","Test2","5/19/2013","06:00:00","5/19/2013 6:00",16.427,18.045,14.5538,14.2066,0.775,1096,NA
"1097","Test2","5/19/2013","06:30:00","5/19/2013 6:30",16.332,17.95,14.5672,14.2128,0.791,1097,NA
"1098","Test2","5/19/2013","07:00:00","5/19/2013 7:00",16.332,17.855,14.597,14.2191,0.846,1098,NA
"1099","Test2","5/19/2013","07:30:00","5/19/2013 7:30",16.332,17.76,14.6405,14.2186,0.947,1099,NA
"1100","Test2","5/19/2013","08:00:00","5/19/2013 8:00",16.237,17.76,14.6424,14.2186,0.951,1100,NA
"1101","Test2","5/19/2013","08:30:00","5/19/2013 8:30",16.237,17.76,14.6471,14.2163,0.967,1101,NA
"1102","Test2","5/19/2013","09:00:00","5/19/2013 9:00",16.237,18.045,14.6448,14.2224,0.948,1102,NA
"1103","Test2","5/19/2013","09:30:00","5/19/2013 9:30",16.332,18.331,14.6291,14.2149,0.929,1103,NA
"1104","Test2","5/19/2013","10:00:00","5/19/2013 10:00",16.332,18.426,14.6199,14.2178,0.901,1104,NA
"1105","Test2","5/19/2013","10:30:00","5/19/2013 10:30",16.332,18.236,14.6062,14.2099,0.888,1105,NA
"1106","Test2","5/19/2013","11:00:00","5/19/2013 11:00",16.332,18.236,14.6038,14.2212,0.856,1106,NA
"1107","Test2","5/19/2013","11:30:00","5/19/2013 11:30",16.332,18.14,14.5992,14.2207,0.847,1107,NA
"1108","Test2","5/19/2013","12:00:00","5/19/2013 12:00",16.332,18.236,14.5947,14.2144,0.851,1108,NA
"1109","Test2","5/19/2013","12:30:00","5/19/2013 12:30",16.332,18.426,14.597,14.2246,0.833,1109,NA
"1110","Test2","5/19/2013","13:00:00","5/19/2013 13:00",16.332,18.331,14.5992,14.2308,0.823,1110,NA
"1111","Test2","5/19/2013","13:30:00","5/19/2013 13:30",16.332,18.426,14.5992,14.2336,0.817,1111,NA
"1112","Test2","5/19/2013","14:00:00","5/19/2013 14:00",16.332,18.426,14.597,14.2291,0.822,1112,NA
"1113","Test2","5/19/2013","14:30:00","5/19/2013 14:30",16.332,18.331,14.6062,14.2421,0.813,1113,NA
"1114","Test2","5/19/2013","15:00:00","5/19/2013 15:00",16.332,18.236,14.597,14.2349,0.809,1114,NA
"1115","Test2","5/19/2013","15:30:00","5/19/2013 15:30",16.332,18.236,14.5786,14.2144,0.814,1115,NA
"1116","Test2","5/19/2013","16:00:00","5/19/2013 16:00",16.332,18.426,14.6015,14.2336,0.822,1116,NA
"1117","Test2","5/19/2013","16:30:00","5/19/2013 16:30",16.332,18.236,14.597,14.2257,0.83,1117,NA
"1118","Test2","5/19/2013","17:00:00","5/19/2013 17:00",16.332,18.14,14.5809,14.207,0.836,1118,NA
"1119","Test2","5/19/2013","17:30:00","5/19/2013 17:30",16.237,17.95,14.5806,14.2105,0.827,1119,NA
"1120","Test2","5/19/2013","18:00:00","5/19/2013 18:00",16.237,17.76,14.5737,14.205,0.824,1120,NA
"1121","Test2","5/19/2013","18:30:00","5/19/2013 18:30",16.237,17.57,14.5439,14.1745,0.826,1121,NA
"1122","Test2","5/19/2013","19:00:00","5/19/2013 19:00",16.237,17.284,14.5714,14.2001,0.83,1122,NA
"1123","Test2","5/19/2013","19:30:00","5/19/2013 19:30",16.141,17.284,14.5848,14.2115,0.835,1123,NA
"1124","Test2","5/19/2013","20:00:00","5/19/2013 20:00",16.141,17.189,14.5757,14.2064,0.825,1124,NA
"1125","Test2","5/19/2013","20:30:00","5/19/2013 20:30",16.141,17.094,14.5757,14.2082,0.821,1125,NA
"1126","Test2","5/19/2013","21:00:00","5/19/2013 21:00",16.141,16.999,14.5619,14.1895,0.833,1126,NA
"1127","Test2","5/19/2013","21:30:00","5/19/2013 21:30",16.046,16.808,14.5685,14.2021,0.819,1127,NA
"1128","Test2","5/19/2013","22:00:00","5/19/2013 22:00",16.046,16.713,14.573,14.206,0.82,1128,NA
"1129","Test2","5/19/2013","22:30:00","5/19/2013 22:30",15.951,16.523,14.5773,14.2118,0.817,1129,NA
"1130","Test2","5/19/2013","23:00:00","5/19/2013 23:00",15.951,16.237,14.5818,14.2149,0.82,1130,NA
"1131","Test2","5/19/2013","23:30:00","5/19/2013 23:30",15.855,15.951,14.5792,14.2109,0.823,1131,NA
"1132","Test2","5/20/2013","00:00:00","5/20/2013 0:00",15.855,15.76,14.5815,14.2146,0.82,1132,NA
"1133","Test2","5/20/2013","00:30:00","5/20/2013 0:30",15.76,15.664,14.5789,14.2163,0.81,1133,NA
"1134","Test2","5/20/2013","01:00:00","5/20/2013 1:00",15.76,15.378,14.5834,14.2192,0.814,1134,NA
"1135","Test2","5/20/2013","01:30:00","5/20/2013 1:30",15.664,14.996,14.5763,14.2149,0.807,1135,NA
"1136","Test2","5/20/2013","02:00:00","5/20/2013 2:00",15.664,14.804,14.5785,14.2162,0.809,1136,NA
"1137","Test2","5/20/2013","02:30:00","5/20/2013 2:30",15.569,14.613,14.5759,14.2173,0.801,1137,NA
"1138","Test2","5/20/2013","03:00:00","5/20/2013 3:00",15.473,14.23,14.5709,14.2153,0.794,1138,NA
"1139","Test2","5/20/2013","03:30:00","5/20/2013 3:30",15.378,13.846,14.573,14.2133,0.803,1139,NA
"1140","Test2","5/20/2013","04:00:00","5/20/2013 4:00",15.282,13.654,14.568,14.2146,0.789,1140,NA
"1141","Test2","5/20/2013","04:30:00","5/20/2013 4:30",15.282,13.365,14.5634,14.2085,0.792,1141,NA
"1142","Test2","5/20/2013","05:00:00","5/20/2013 5:00",15.187,13.173,14.5654,14.212,0.789,1142,NA
"1143","Test2","5/20/2013","05:30:00","5/20/2013 5:30",15.091,12.98,14.5673,14.2131,0.79,1143,NA
"1144","Test2","5/20/2013","06:00:00","5/20/2013 6:00",14.996,12.787,14.5647,14.2167,0.776,1144,NA
"1145","Test2","5/20/2013","06:30:00","5/20/2013 6:30",14.9,12.69,14.5804,14.2275,0.787,1145,NA
"1146","Test2","5/20/2013","07:00:00","5/20/2013 7:00",14.804,12.69,14.5754,14.2252,0.781,1146,NA
"1147","Test2","5/20/2013","07:30:00","5/20/2013 7:30",14.709,12.497,14.5751,14.2241,0.783,1147,NA
"1148","Test2","5/20/2013","08:00:00","5/20/2013 8:00",14.709,12.69,14.5819,14.2366,0.77,1148,NA
"1149","Test2","5/20/2013","08:30:00","5/20/2013 8:30",14.709,13.076,14.5843,14.2386,0.771,1149,NA
"1150","Test2","5/20/2013","09:00:00","5/20/2013 9:00",14.613,13.461,14.5885,14.243,0.77,1150,NA
"1151","Test2","5/20/2013","09:30:00","5/20/2013 9:30",14.709,14.134,14.5912,14.2488,0.763,1151,NA
"1152","Test2","5/20/2013","10:00:00","5/20/2013 10:00",14.709,14.996,14.598,14.2558,0.763,1152,NA
"1153","Test2","5/20/2013","10:30:00","5/20/2013 10:30",14.804,15.664,14.5938,14.2526,0.761,1153,NA
"1154","Test2","5/20/2013","11:00:00","5/20/2013 11:00",14.9,16.713,14.585,14.2424,0.764,1154,NA
"1155","Test2","5/20/2013","11:30:00","5/20/2013 11:30",15.187,17.95,14.5837,14.2423,0.761,1155,NA
"1156","Test2","5/20/2013","12:00:00","5/20/2013 12:00",15.473,19.567,14.5801,14.2468,0.742,1156,NA
"1157","Test2","5/20/2013","12:30:00","5/20/2013 12:30",15.855,20.71,14.5815,14.2417,0.757,1157,NA
"1158","Test2","5/20/2013","13:00:00","5/20/2013 13:00",16.141,21.187,14.5734,14.2307,0.764,1158,NA
"1159","Test2","5/20/2013","13:30:00","5/20/2013 13:30",16.427,21.855,14.5676,14.2323,0.747,1159,NA
"1160","Test2","5/20/2013","14:00:00","5/20/2013 14:00",16.808,22.429,14.5689,14.2308,0.754,1160,NA
"1161","Test2","5/20/2013","14:30:00","5/20/2013 14:30",17.189,23.1,14.568,14.2301,0.753,1161,NA
"1162","Test2","5/20/2013","15:00:00","5/20/2013 15:00",17.379,23.388,14.5619,14.2249,0.751,1162,NA
"1163","Test2","5/20/2013","15:30:00","5/20/2013 15:30",17.57,23.773,14.5534,14.2202,0.742,1163,NA
"1164","Test2","5/20/2013","16:00:00","5/20/2013 16:00",17.76,23.966,14.5518,14.2191,0.741,1164,NA
"1165","Test2","5/20/2013","16:30:00","5/20/2013 16:30",17.76,23.581,14.5473,14.2101,0.752,1165,NA
"1166","Test2","5/20/2013","17:00:00","5/20/2013 17:00",17.855,23.484,14.5408,14.2073,0.743,1166,NA
"1167","Test2","5/20/2013","17:30:00","5/20/2013 17:30",17.855,23.773,14.5384,14.2089,0.734,1167,NA
"1168","Test2","5/20/2013","18:00:00","5/20/2013 18:00",17.855,23.1,14.5408,14.212,0.732,1168,NA
"1169","Test2","5/20/2013","18:30:00","5/20/2013 18:30",17.855,22.525,14.5361,14.2064,0.734,1169,NA
"1170","Test2","5/20/2013","19:00:00","5/20/2013 19:00",17.76,21.951,14.5312,14.2009,0.736,1170,NA
"1171","Test2","5/20/2013","19:30:00","5/20/2013 19:30",17.76,21.378,14.5265,14.1954,0.738,1171,NA
"1172","Test2","5/20/2013","20:00:00","5/20/2013 20:00",17.665,20.805,14.5239,14.1946,0.734,1172,NA
"1173","Test2","5/20/2013","20:30:00","5/20/2013 20:30",17.57,20.424,14.5236,14.197,0.727,1173,NA
"1174","Test2","5/20/2013","21:00:00","5/20/2013 21:00",17.475,20.043,14.5255,14.1995,0.726,1174,NA
"1175","Test2","5/20/2013","21:30:00","5/20/2013 21:30",17.379,19.662,14.5229,14.1996,0.719,1175,NA
"1176","Test2","5/20/2013","22:00:00","5/20/2013 22:00",17.379,19.377,14.5274,14.2002,0.728,1176,NA
"1177","Test2","5/20/2013","22:30:00","5/20/2013 22:30",17.284,19.092,14.5248,14.2033,0.715,1177,NA
"1178","Test2","5/20/2013","23:00:00","5/20/2013 23:00",17.189,18.806,14.5245,14.204,0.713,1178,NA
"1179","Test2","5/20/2013","23:30:00","5/20/2013 23:30",17.189,18.616,14.5268,14.2051,0.716,1179,NA
"1180","Test2","5/21/2013","00:00:00","5/21/2013 0:00",17.094,18.331,14.5219,14.2014,0.713,1180,NA
"1181","Test2","5/21/2013","00:30:00","5/21/2013 0:30",16.999,18.14,14.5284,14.2049,0.72,1181,NA
"1182","Test2","5/21/2013","01:00:00","5/21/2013 1:00",16.903,17.95,14.5257,14.2038,0.716,1182,NA
"1183","Test2","5/21/2013","01:30:00","5/21/2013 1:30",16.903,17.665,14.528,14.2091,0.709,1183,NA
"1184","Test2","5/21/2013","02:00:00","5/21/2013 2:00",16.808,17.475,14.5231,14.2034,0.711,1184,NA
"1185","Test2","5/21/2013","02:30:00","5/21/2013 2:30",16.713,17.284,14.5249,14.2024,0.718,1185,NA
"1186","Test2","5/21/2013","03:00:00","5/21/2013 3:00",16.713,17.189,14.5181,14.1996,0.708,1186,NA
"1187","Test2","5/21/2013","03:30:00","5/21/2013 3:30",16.618,16.999,14.52,14.1986,0.715,1187,NA
"1188","Test2","5/21/2013","04:00:00","5/21/2013 4:00",16.523,16.903,14.5197,14.1957,0.721,1188,NA
"1189","Test2","5/21/2013","04:30:00","5/21/2013 4:30",16.523,16.713,14.5174,14.1947,0.718,1189,NA
"1190","Test2","5/21/2013","05:00:00","5/21/2013 5:00",16.427,16.523,14.5125,14.196,0.704,1190,NA
"1191","Test2","5/21/2013","05:30:00","5/21/2013 5:30",16.332,16.237,14.5167,14.1967,0.712,1191,NA
"1192","Test2","5/21/2013","06:00:00","5/21/2013 6:00",16.332,16.046,14.5213,14.1979,0.72,1192,NA
"1193","Test2","5/21/2013","06:30:00","5/21/2013 6:30",16.237,15.951,14.521,14.202,0.71,1193,NA
"1194","Test2","5/21/2013","07:00:00","5/21/2013 7:00",16.237,15.855,14.5279,14.2128,0.7,1194,NA
"1195","Test2","5/21/2013","07:30:00","5/21/2013 7:30",16.141,15.951,14.5344,14.2133,0.714,1195,NA
"1196","Test2","5/21/2013","08:00:00","5/21/2013 8:00",16.141,16.046,14.5344,14.216,0.708,1196,NA
"1197","Test2","5/21/2013","08:30:00","5/21/2013 8:30",16.141,16.237,14.5344,14.217,0.706,1197,NA
"1198","Test2","5/21/2013","09:00:00","5/21/2013 9:00",16.141,16.523,14.5367,14.221,0.702,1198,NA
"1199","Test2","5/21/2013","09:30:00","5/21/2013 9:30",16.141,16.903,14.5367,14.2207,0.703,1199,NA
"1200","Test2","5/21/2013","10:00:00","5/21/2013 10:00",16.141,17.665,14.5276,14.2159,0.692,1200,NA
"1201","Test2","5/21/2013","10:30:00","5/21/2013 10:30",16.237,18.806,14.5302,14.2108,0.71,1201,NA
"1202","Test2","5/21/2013","11:00:00","5/21/2013 11:00",16.427,20.138,14.5286,14.2136,0.7,1202,NA
"1203","Test2","5/21/2013","11:30:00","5/21/2013 11:30",16.618,21.187,14.5247,14.2104,0.699,1203,NA
"1204","Test2","5/21/2013","12:00:00","5/21/2013 12:00",16.903,21.855,14.5257,14.2095,0.703,1204,NA
"1205","Test2","5/21/2013","12:30:00","5/21/2013 12:30",16.999,22.142,14.5238,14.2066,0.705,1205,NA
"1206","Test2","5/21/2013","13:00:00","5/21/2013 13:00",17.475,23.484,14.5164,14.2028,0.697,1206,NA
"1207","Test2","5/21/2013","13:30:00","5/21/2013 13:30",17.855,25.125,14.5155,14.1985,0.705,1207,NA
"1208","Test2","5/21/2013","14:00:00","5/21/2013 14:00",18.14,26,14.5028,14.1874,0.701,1208,NA
"1209","Test2","5/21/2013","14:30:00","5/21/2013 14:30",18.521,26.585,14.4951,14.184,0.691,1209,NA
"1210","Test2","5/21/2013","15:00:00","5/21/2013 15:00",18.806,26.977,14.4962,14.1818,0.699,1210,NA
"1211","Test2","5/21/2013","15:30:00","5/21/2013 15:30",19.092,27.272,14.479,14.1721,0.682,1211,NA
"1212","Test2","5/21/2013","16:00:00","5/21/2013 16:00",19.187,27.665,14.4769,14.1674,0.688,1212,NA
"1213","Test2","5/21/2013","16:30:00","5/21/2013 16:30",19.282,27.961,14.4706,14.1624,0.685,1213,NA
"1214","Test2","5/21/2013","17:00:00","5/21/2013 17:00",19.282,28.06,14.4706,14.1606,0.689,1214,NA
"1215","Test2","5/21/2013","17:30:00","5/21/2013 17:30",19.282,27.37,14.4727,14.1635,0.687,1215,NA
"1216","Test2","5/21/2013","18:00:00","5/21/2013 18:00",19.282,26.39,14.4659,14.1557,0.69,1216,NA
"1217","Test2","5/21/2013","18:30:00","5/21/2013 18:30",19.282,25.028,14.4568,14.1457,0.692,1217,NA
"1218","Test2","5/21/2013","19:00:00","5/21/2013 19:00",19.187,23.966,14.4563,14.1487,0.683,1218,NA
"1219","Test2","5/21/2013","19:30:00","5/21/2013 19:30",19.092,23.1,14.4561,14.1461,0.689,1219,NA
"1220","Test2","5/21/2013","20:00:00","5/21/2013 20:00",18.996,22.525,14.4579,14.1497,0.685,1220,NA
"1221","Test2","5/21/2013","20:30:00","5/21/2013 20:30",18.901,22.046,14.4575,14.1538,0.674,1221,NA
"1222","Test2","5/21/2013","21:00:00","5/21/2013 21:00",18.806,21.569,14.464,14.158,0.68,1222,NA
"1223","Test2","5/21/2013","21:30:00","5/21/2013 21:30",18.711,21.091,14.4682,14.1621,0.68,1223,NA
"1224","Test2","5/21/2013","22:00:00","5/21/2013 22:00",18.616,20.71,14.4703,14.1645,0.679,1224,NA
"1225","Test2","5/21/2013","22:30:00","5/21/2013 22:30",18.521,20.424,14.4745,14.1698,0.677,1225,NA
"1226","Test2","5/21/2013","23:00:00","5/21/2013 23:00",18.426,20.043,14.4833,14.179,0.676,1226,NA
"1227","Test2","5/21/2013","23:30:00","5/21/2013 23:30",18.426,19.853,14.4833,14.1802,0.673,1227,NA
"1228","Test2","5/22/2013","00:00:00","5/22/2013 0:00",18.331,19.662,14.4784,14.1747,0.674,1228,NA
"1229","Test2","5/22/2013","00:30:00","5/22/2013 0:30",18.236,19.567,14.4871,14.1831,0.675,1229,NA
"1230","Test2","5/22/2013","01:00:00","5/22/2013 1:00",18.14,19.472,14.4868,14.1827,0.675,1230,NA
"1231","Test2","5/22/2013","01:30:00","5/22/2013 1:30",18.045,19.282,14.4819,14.1725,0.687,1231,NA
"1232","Test2","5/22/2013","02:00:00","5/22/2013 2:00",17.95,18.996,14.4655,14.1619,0.674,1232,NA
"1233","Test2","5/22/2013","02:30:00","5/22/2013 2:30",17.95,18.616,14.454,14.1508,0.673,1233,NA
"1234","Test2","5/22/2013","03:00:00","5/22/2013 3:00",17.855,18.426,14.4559,14.1519,0.675,1234,NA
"1235","Test2","5/22/2013","03:30:00","5/22/2013 3:30",17.76,18.14,14.4556,14.155,0.667,1235,NA
"1236","Test2","5/22/2013","04:00:00","5/22/2013 4:00",17.665,17.95,14.4505,14.1471,0.674,1236,NA
"1237","Test2","5/22/2013","04:30:00","5/22/2013 4:30",17.57,17.665,14.4617,14.1545,0.682,1237,NA
"1238","Test2","5/22/2013","05:00:00","5/22/2013 5:00",17.475,17.57,14.4636,14.1586,0.677,1238,NA
"1239","Test2","5/22/2013","05:30:00","5/22/2013 5:30",17.475,17.475,14.4591,14.1558,0.673,1239,NA
"1240","Test2","5/22/2013","06:00:00","5/22/2013 6:00",17.379,17.475,14.461,14.1558,0.678,1240,NA
"1241","Test2","5/22/2013","06:30:00","5/22/2013 6:30",17.284,17.475,14.463,14.1581,0.677,1241,NA
"1242","Test2","5/22/2013","07:00:00","5/22/2013 7:00",17.284,17.379,14.4675,14.1644,0.673,1242,NA
"1243","Test2","5/22/2013","07:30:00","5/22/2013 7:30",17.189,17.284,14.4695,14.1661,0.674,1243,NA
"1244","Test2","5/22/2013","08:00:00","5/22/2013 8:00",17.189,17.284,14.4764,14.1684,0.684,1244,NA
"1245","Test2","5/22/2013","08:30:00","5/22/2013 8:30",17.189,17.57,14.481,14.1722,0.686,1245,NA
"1246","Test2","5/22/2013","09:00:00","5/22/2013 9:00",17.189,17.76,14.4764,14.1687,0.683,1246,NA
"1247","Test2","5/22/2013","09:30:00","5/22/2013 9:30",17.189,18.236,14.4764,14.169,0.683,1247,NA
"1248","Test2","5/22/2013","10:00:00","5/22/2013 10:00",17.189,18.901,14.4717,14.1658,0.679,1248,NA
"1249","Test2","5/22/2013","10:30:00","5/22/2013 10:30",17.284,19.853,14.4722,14.1644,0.684,1249,NA
"1250","Test2","5/22/2013","11:00:00","5/22/2013 11:00",17.475,20.901,14.4682,14.1655,0.672,1250,NA
"1251","Test2","5/22/2013","11:30:00","5/22/2013 11:30",17.76,22.142,14.4693,14.1634,0.679,1251,NA
"1252","Test2","5/22/2013","12:00:00","5/22/2013 12:00",18.045,23.869,14.4658,14.1641,0.67,1252,NA
"1253","Test2","5/22/2013","12:30:00","5/22/2013 12:30",18.331,24.931,14.4669,14.1632,0.674,1253,NA
"1254","Test2","5/22/2013","13:00:00","5/22/2013 13:00",18.616,26,14.4656,14.1625,0.673,1254,NA
"1255","Test2","5/22/2013","13:30:00","5/22/2013 13:30",18.901,26.879,14.4598,14.1561,0.674,1255,NA
"1256","Test2","5/22/2013","14:00:00","5/22/2013 14:00",19.092,26.585,14.4561,14.1545,0.669,1256,NA
"1257","Test2","5/22/2013","14:30:00","5/22/2013 14:30",19.282,26.292,14.4498,14.146,0.675,1257,NA
"1258","Test2","5/22/2013","15:00:00","5/22/2013 15:00",19.567,26.879,14.4442,14.1425,0.67,1258,NA
"1259","Test2","5/22/2013","15:30:00","5/22/2013 15:30",19.758,27.173,14.4356,14.1374,0.662,1259,NA
"1260","Test2","5/22/2013","16:00:00","5/22/2013 16:00",19.853,27.173,14.4292,14.1306,0.663,1260,NA
"1261","Test2","5/22/2013","16:30:00","5/22/2013 16:30",19.853,26.488,14.4269,14.1267,0.666,1261,NA
"1262","Test2","5/22/2013","17:00:00","5/22/2013 17:00",19.853,25.805,14.4223,14.1228,0.665,1262,NA
"1263","Test2","5/22/2013","17:30:00","5/22/2013 17:30",19.853,25.61,14.4199,14.1216,0.662,1263,NA
"1264","Test2","5/22/2013","18:00:00","5/22/2013 18:00",19.758,22.621,14.4449,14.1389,0.68,1264,NA
"1265","Test2","5/22/2013","18:30:00","5/22/2013 18:30",19.662,20.996,14.433,14.1299,0.673,1265,NA
"1266","Test2","5/22/2013","19:00:00","5/22/2013 19:00",19.567,20.901,14.4304,14.1293,0.668,1266,NA
"1267","Test2","5/22/2013","19:30:00","5/22/2013 19:30",19.472,20.615,14.4323,14.13,0.671,1267,NA
"1268","Test2","5/22/2013","20:00:00","5/22/2013 20:00",19.377,20.424,14.4365,14.1357,0.668,1268,NA
"1269","Test2","5/22/2013","20:30:00","5/22/2013 20:30",19.282,20.234,14.4384,14.1391,0.664,1269,NA
"1270","Test2","5/22/2013","21:00:00","5/22/2013 21:00",19.187,19.948,14.4358,14.1399,0.656,1270,NA
"1271","Test2","5/22/2013","21:30:00","5/22/2013 21:30",19.092,19.567,14.44,14.1423,0.66,1271,NA
"1272","Test2","5/22/2013","22:00:00","5/22/2013 22:00",18.996,19.187,14.4442,14.1448,0.664,1272,NA
"1273","Test2","5/22/2013","22:30:00","5/22/2013 22:30",18.806,18.901,14.4481,14.1523,0.656,1273,NA
"1274","Test2","5/22/2013","23:00:00","5/22/2013 23:00",18.711,18.711,14.4523,14.1535,0.663,1274,NA
"1275","Test2","5/22/2013","23:30:00","5/22/2013 23:30",18.616,18.521,14.4474,14.1502,0.659,1275,NA
"1276","Test2","5/23/2013","00:00:00","5/23/2013 0:00",18.521,18.426,14.4469,14.1497,0.659,1276,NA
"1277","Test2","5/23/2013","00:30:00","5/23/2013 0:30",18.426,18.236,14.442,14.1509,0.645,1277,NA
