"","Water.RowID","SiteID","Date.Time","Water.P.psi","Water.Temp.C","Air.BP.psi","Sensor.Depth.ft","Air.Temp.C","Coupler.Detached..LGR.S.N..10229557.","Coupler.Attached..LGR.S.N..10229557.","Stopped..LGR.S.N..10229557.","End.Of.File..LGR.S.N..10229557.","Water.LoggerID","Discrete.Water.P.psi","Discrete.Water.Temp.C","Discrete.Air.BP.psi","Discrete.Sensor.Depth.ft","Discrete.Air.Temp.C"
"184",1987,"test2","2014-09-04 19:30",14.4578,21.282,14.2241,0.561,22.429,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"185",1988,"test2","2014-09-04 20:00",14.46,21.282,14.2241,0.566,22.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"186",1989,"test2","2014-09-04 20:30",14.4665,21.187,14.2311,0.565,21.664,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"187",1990,"test2","2014-09-04 21:00",14.4684,21.091,14.2381,0.554,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"188",1991,"test2","2014-09-04 21:30",14.4777,21.091,14.2423,0.565,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"189",1992,"test2","2014-09-04 22:00",14.4749,20.996,14.2469,0.548,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"190",1993,"test2","2014-09-04 22:30",14.4814,20.901,14.2516,0.553,20.043,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"191",1994,"test2","2014-09-04 23:00",14.4856,20.805,14.2546,0.555,19.758,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"192",1995,"test2","2014-09-04 23:30",14.483,20.71,14.253,0.553,19.472,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"193",1996,"test2","2014-09-05 00:00",14.4875,20.71,14.2547,0.559,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"194",1997,"test2","2014-09-05 00:30",14.4849,20.615,14.2582,0.545,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"195",1998,"test2","2014-09-05 01:00",14.4868,20.519,14.2566,0.553,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"196",1999,"test2","2014-09-05 01:30",14.4819,20.424,14.2511,0.555,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"197",2000,"test2","2014-09-05 02:00",14.4769,20.329,14.2472,0.552,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"198",2001,"test2","2014-09-05 02:30",14.4719,20.234,14.2411,0.554,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"199",2002,"test2","2014-09-05 03:00",14.4739,20.138,14.2446,0.551,17.95,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"200",2003,"test2","2014-09-05 03:30",14.4688,20.043,14.2391,0.552,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"201",2004,"test2","2014-09-05 04:00",14.4709,19.948,14.2397,0.555,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"202",2005,"test2","2014-09-05 04:30",14.4704,19.853,14.2404,0.553,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"203",2006,"test2","2014-09-05 05:00",14.4723,19.758,14.2417,0.554,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"204",2007,"test2","2014-09-05 05:30",14.4743,19.662,14.2407,0.561,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"205",2008,"test2","2014-09-05 06:00",14.4785,19.567,14.2459,0.559,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"206",2009,"test2","2014-09-05 06:30",14.4827,19.472,14.2517,0.555,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"207",2010,"test2","2014-09-05 07:00",14.4846,19.377,14.2534,0.555,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"208",2011,"test2","2014-09-05 07:30",14.4888,19.282,14.2569,0.557,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"209",2012,"test2","2014-09-05 08:00",14.4907,19.187,14.2614,0.551,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"210",2013,"test2","2014-09-05 08:30",14.4954,19.187,14.262,0.56,16.141,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"211",2014,"test2","2014-09-05 09:00",14.4972,19.092,14.264,0.56,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"212",2015,"test2","2014-09-05 09:30",14.4977,19.187,14.2643,0.56,16.999,NA,NA,NA,NA,10229557,14.4977,19.10244493,14.2643,0.558488443,16.999
"213",2016,"test2","2014-09-05 10:00",14.4977,19.187,14.2658,0.557,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"214",2017,"test2","2014-09-05 10:30",14.498,19.282,14.2653,0.559,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"215",2018,"test2","2014-09-05 11:00",14.4987,19.472,14.2661,0.559,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"216",2019,"test2","2014-09-05 11:30",14.4999,19.758,14.2662,0.561,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"217",2020,"test2","2014-09-05 12:00",14.4983,19.948,14.2659,0.558,21.378,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"218",2021,"test2","2014-09-05 12:30",14.4968,20.138,14.2655,0.556,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"219",2022,"test2","2014-09-05 13:00",14.4926,20.234,14.2624,0.553,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"220",2023,"test2","2014-09-05 13:30",14.4952,20.329,14.26,0.565,23.966,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"221",2024,"test2","2014-09-05 14:00",14.491,20.424,14.2594,0.557,24.255,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"222",2025,"test2","2014-09-05 14:30",14.4894,20.615,14.2581,0.556,24.835,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"223",2026,"test2","2014-09-05 15:00",14.4875,20.71,14.2542,0.561,24.931,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"224",2027,"test2","2014-09-05 15:30",14.4856,20.805,14.253,0.559,24.738,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"225",2028,"test2","2014-09-05 16:00",14.4814,20.901,14.2491,0.558,24.448,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"226",2029,"test2","2014-09-05 16:30",14.4791,20.901,14.2475,0.557,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"227",2030,"test2","2014-09-05 17:00",14.4791,20.901,14.2471,0.558,23.677,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"228",2031,"test2","2014-09-05 17:30",14.4796,20.996,14.2476,0.557,23.388,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"229",2032,"test2","2014-09-05 18:00",14.4796,20.996,14.2437,0.566,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"230",2033,"test2","2014-09-05 18:30",14.4772,20.996,14.2444,0.559,22.812,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"231",2034,"test2","2014-09-05 19:00",14.4772,20.996,14.245,0.558,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"232",2035,"test2","2014-09-05 19:30",14.4772,20.996,14.2429,0.563,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"233",2036,"test2","2014-09-05 20:00",14.4746,20.901,14.2436,0.555,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"234",2037,"test2","2014-09-05 20:30",14.4814,20.901,14.2505,0.555,21.473,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"235",2038,"test2","2014-09-05 21:00",14.4833,20.805,14.2524,0.555,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"236",2039,"test2","2014-09-05 21:30",14.4899,20.71,14.256,0.562,20.424,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"237",2040,"test2","2014-09-05 22:00",14.4917,20.615,14.2601,0.557,19.948,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"238",2041,"test2","2014-09-05 22:30",14.4914,20.519,14.2649,0.545,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"239",2042,"test2","2014-09-05 23:00",14.491,20.424,14.2627,0.549,19.187,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"240",2043,"test2","2014-09-05 23:30",14.4929,20.329,14.2646,0.549,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"241",2044,"test2","2014-09-06 00:00",14.4903,20.234,14.2626,0.547,18.331,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"242",2045,"test2","2014-09-06 00:30",14.4899,20.138,14.2633,0.545,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"243",2046,"test2","2014-09-06 01:00",14.4896,20.043,14.2611,0.549,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"244",2047,"test2","2014-09-06 01:30",14.4891,19.948,14.2597,0.551,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"245",2048,"test2","2014-09-06 02:00",14.4842,19.853,14.2558,0.549,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"246",2049,"test2","2014-09-06 02:30",14.4816,19.758,14.2547,0.545,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"247",2050,"test2","2014-09-06 03:00",14.4807,19.567,14.2514,0.551,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"248",2051,"test2","2014-09-06 03:30",14.4807,19.567,14.2504,0.553,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"249",2052,"test2","2014-09-06 04:00",14.48,19.377,14.2517,0.549,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"250",2053,"test2","2014-09-06 04:30",14.4774,19.282,14.2484,0.55,16.141,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"251",2054,"test2","2014-09-06 05:00",14.4769,19.187,14.2495,0.547,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"252",2055,"test2","2014-09-06 05:30",14.4767,19.092,14.2462,0.554,15.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"253",2056,"test2","2014-09-06 06:00",14.4762,18.996,14.2498,0.544,15.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"254",2057,"test2","2014-09-06 06:30",14.4759,18.901,14.2482,0.547,15.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"255",2058,"test2","2014-09-06 07:00",14.4825,18.806,14.254,0.549,15.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"256",2059,"test2","2014-09-06 07:30",14.4862,18.616,14.2575,0.55,14.9,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"257",2060,"test2","2014-09-06 08:00",14.4932,18.616,14.262,0.555,14.9,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"258",2061,"test2","2014-09-06 08:30",14.4928,18.521,14.2626,0.553,14.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"259",2062,"test2","2014-09-06 09:00",14.497,18.426,14.2687,0.549,15.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"260",2063,"test2","2014-09-06 09:30",14.4928,18.521,14.2655,0.546,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"261",2064,"test2","2014-09-06 10:00",14.4974,18.521,14.2674,0.553,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"262",2065,"test2","2014-09-06 10:30",14.5,18.616,14.2749,0.541,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"263",2066,"test2","2014-09-06 11:00",14.503,18.806,14.2729,0.553,18.14,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"264",2067,"test2","2014-09-06 11:30",14.5019,19.092,14.2729,0.55,19.377,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"265",2068,"test2","2014-09-06 12:00",14.5029,19.377,14.274,0.55,20.805,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"266",2069,"test2","2014-09-06 12:30",14.5033,19.472,14.2753,0.548,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"267",2070,"test2","2014-09-06 13:00",14.4991,19.567,14.2704,0.55,23.004,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"268",2071,"test2","2014-09-06 13:30",14.4926,19.662,14.2653,0.546,23.292,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"269",2072,"test2","2014-09-06 14:00",14.4888,19.853,14.2617,0.546,23.869,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"270",2073,"test2","2014-09-06 14:30",14.4849,20.043,14.2588,0.544,24.545,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"271",2074,"test2","2014-09-06 15:00",14.4807,20.138,14.2553,0.542,24.738,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"272",2075,"test2","2014-09-06 15:30",14.4765,20.234,14.2473,0.551,24.545,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"273",2076,"test2","2014-09-06 16:00",14.4746,20.329,14.2468,0.548,24.448,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"274",2077,"test2","2014-09-06 16:30",14.47,20.329,14.2407,0.551,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"275",2078,"test2","2014-09-06 17:00",14.4677,20.329,14.2373,0.553,23.581,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"276",2079,"test2","2014-09-06 17:30",14.4632,20.329,14.2318,0.556,23.004,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"277",2080,"test2","2014-09-06 18:00",14.4635,20.424,14.2326,0.555,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"278",2081,"test2","2014-09-06 18:30",14.4635,20.424,14.2314,0.558,22.525,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"279",2082,"test2","2014-09-06 19:00",14.4635,20.424,14.2304,0.56,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"280",2083,"test2","2014-09-06 19:30",14.459,20.424,14.2315,0.547,22.142,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"281",2084,"test2","2014-09-06 20:00",14.4635,20.424,14.2323,0.556,21.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"282",2085,"test2","2014-09-06 20:30",14.4635,20.424,14.2328,0.554,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"283",2086,"test2","2014-09-06 21:00",14.4681,20.424,14.2357,0.558,21.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"284",2087,"test2","2014-09-06 21:30",14.47,20.329,14.2405,0.551,20.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"285",2088,"test2","2014-09-06 22:00",14.47,20.329,14.2458,0.539,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"286",2089,"test2","2014-09-06 22:30",14.4742,20.234,14.243,0.555,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"287",2090,"test2","2014-09-06 23:00",14.4739,20.138,14.246,0.548,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"288",2091,"test2","2014-09-06 23:30",14.4739,20.138,14.2444,0.551,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"289",2092,"test2","2014-09-07 00:00",14.4735,20.043,14.2452,0.549,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"290",2093,"test2","2014-09-07 00:30",14.4709,19.948,14.2458,0.541,18.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"291",2094,"test2","2014-09-07 01:00",14.4685,19.948,14.2443,0.539,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"292",2095,"test2","2014-09-07 01:30",14.4681,19.853,14.2449,0.537,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"293",2096,"test2","2014-09-07 02:00",14.4701,19.758,14.2417,0.549,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"294",2097,"test2","2014-09-07 02:30",14.472,19.662,14.2452,0.545,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"295",2098,"test2","2014-09-07 03:00",14.4671,19.567,14.2391,0.548,17.76,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"296",2099,"test2","2014-09-07 03:30",14.4671,19.567,14.242,0.541,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"297",2100,"test2","2014-09-07 04:00",14.4643,19.472,14.2382,0.544,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"298",2101,"test2","2014-09-07 04:30",14.464,19.377,14.2394,0.54,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"299",2102,"test2","2014-09-07 05:00",14.4659,19.282,14.236,0.552,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"300",2103,"test2","2014-09-07 05:30",14.4655,19.187,14.2378,0.547,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"301",2104,"test2","2014-09-07 06:00",14.4652,19.092,14.2391,0.544,16.523,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"302",2105,"test2","2014-09-07 06:30",14.4694,18.996,14.2426,0.545,16.332,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"303",2106,"test2","2014-09-07 07:00",14.4736,18.901,14.2466,0.546,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"304",2107,"test2","2014-09-07 07:30",14.4736,18.901,14.2478,0.543,16.046,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"305",2108,"test2","2014-09-07 08:00",14.4801,18.806,14.2495,0.554,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"306",2109,"test2","2014-09-07 08:30",14.4798,18.711,14.2518,0.548,15.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"307",2110,"test2","2014-09-07 09:00",14.4798,18.711,14.2534,0.544,16.237,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"308",2111,"test2","2014-09-07 09:30",14.4798,18.711,14.2531,0.545,16.618,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"309",2112,"test2","2014-09-07 10:00",14.482,18.711,14.2536,0.549,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"310",2113,"test2","2014-09-07 10:30",14.4825,18.806,14.2555,0.546,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"311",2114,"test2","2014-09-07 11:00",14.4877,18.996,14.2601,0.547,18.711,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"312",2115,"test2","2014-09-07 11:30",14.4858,19.092,14.2608,0.541,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"313",2116,"test2","2014-09-07 12:00",14.4842,19.282,14.2571,0.546,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"314",2117,"test2","2014-09-07 12:30",14.4807,19.567,14.2531,0.547,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"315",2118,"test2","2014-09-07 13:00",14.4765,19.662,14.2529,0.538,23.1,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"316",2119,"test2","2014-09-07 13:30",14.4727,19.853,14.2475,0.542,24.158,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"317",2120,"test2","2014-09-07 14:00",14.473,19.948,14.2479,0.541,24.641,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"318",2121,"test2","2014-09-07 14:30",14.4666,20.043,14.2388,0.548,24.641,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"319",2122,"test2","2014-09-07 15:00",14.4601,20.138,14.2337,0.544,24.545,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"320",2123,"test2","2014-09-07 15:30",14.4582,20.234,14.231,0.546,24.448,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"321",2124,"test2","2014-09-07 16:00",14.4539,20.329,14.2263,0.547,24.448,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"322",2125,"test2","2014-09-07 16:30",14.452,20.424,14.2191,0.56,24.351,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"323",2126,"test2","2014-09-07 17:00",14.4452,20.424,14.2169,0.549,23.966,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"324",2127,"test2","2014-09-07 17:30",14.4433,20.519,14.2124,0.555,23.581,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"325",2128,"test2","2014-09-07 18:00",14.441,20.519,14.2079,0.56,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"326",2129,"test2","2014-09-07 18:30",14.4387,20.519,14.2075,0.556,22.717,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"327",2130,"test2","2014-09-07 19:00",14.434,20.519,14.2031,0.555,22.333,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"328",2131,"test2","2014-09-07 19:30",14.4363,20.519,14.2101,0.544,21.951,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"329",2132,"test2","2014-09-07 20:00",14.4387,20.519,14.2102,0.549,21.569,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"330",2133,"test2","2014-09-07 20:30",14.4405,20.424,14.2121,0.549,21.091,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"331",2134,"test2","2014-09-07 21:00",14.4405,20.424,14.2093,0.556,20.615,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"332",2135,"test2","2014-09-07 21:30",14.4447,20.329,14.2136,0.555,20.138,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"333",2136,"test2","2014-09-07 22:00",14.4421,20.234,14.2143,0.548,19.853,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"334",2137,"test2","2014-09-07 22:30",14.4445,20.234,14.2195,0.541,19.567,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"335",2138,"test2","2014-09-07 23:00",14.444,20.138,14.2179,0.544,19.282,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"336",2139,"test2","2014-09-07 23:30",14.4459,20.043,14.2169,0.55,19.092,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"337",2140,"test2","2014-09-08 00:00",14.4414,20.043,14.2157,0.543,18.901,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"338",2141,"test2","2014-09-08 00:30",14.4387,19.948,14.2143,0.54,18.616,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"339",2142,"test2","2014-09-08 01:00",14.4384,19.853,14.2131,0.542,18.426,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"340",2143,"test2","2014-09-08 01:30",14.4402,19.758,14.2144,0.543,18.236,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"341",2144,"test2","2014-09-08 02:00",14.4379,19.758,14.2111,0.545,18.045,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"342",2145,"test2","2014-09-08 02:30",14.4376,19.662,14.2122,0.542,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"343",2146,"test2","2014-09-08 03:00",14.4304,19.567,14.2067,0.538,17.665,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"344",2147,"test2","2014-09-08 03:30",14.4281,19.567,14.204,0.539,17.57,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"345",2148,"test2","2014-09-08 04:00",14.4276,19.472,14.2012,0.544,17.475,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"346",2149,"test2","2014-09-08 04:30",14.425,19.377,14.2006,0.54,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"347",2150,"test2","2014-09-08 05:00",14.425,19.377,14.2001,0.541,17.284,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"348",2151,"test2","2014-09-08 05:30",14.4246,19.282,14.2018,0.536,17.189,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"349",2152,"test2","2014-09-08 06:00",14.4243,19.187,14.2014,0.536,17.094,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"350",2153,"test2","2014-09-08 06:30",14.4266,19.187,14.2031,0.538,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"351",2154,"test2","2014-09-08 07:00",14.4308,19.092,14.2049,0.543,16.903,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"352",2155,"test2","2014-09-08 07:30",14.4304,18.996,14.2066,0.538,16.808,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"353",2156,"test2","2014-09-08 08:00",14.4327,18.996,14.2083,0.54,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"354",2157,"test2","2014-09-08 08:30",14.4369,18.901,14.2107,0.544,16.713,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"355",2158,"test2","2014-09-08 09:00",14.4369,18.901,14.2099,0.546,16.999,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"356",2159,"test2","2014-09-08 09:30",14.4324,18.901,14.2051,0.546,17.379,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"357",2160,"test2","2014-09-08 10:00",14.4327,18.996,14.2056,0.546,17.855,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"358",2161,"test2","2014-09-08 10:30",14.4308,19.092,14.204,0.545,18.806,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"359",2162,"test2","2014-09-08 11:00",14.4315,19.282,14.2041,0.547,19.662,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"360",2163,"test2","2014-09-08 11:30",14.4349,19.567,14.207,0.548,20.996,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"361",2164,"test2","2014-09-08 12:00",14.4376,19.662,14.2117,0.543,22.238,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"362",2165,"test2","2014-09-08 12:30",14.4334,19.758,14.2102,0.537,23.196,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"363",2166,"test2","2014-09-08 13:00",14.4318,19.948,14.2089,0.536,23.773,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"364",2167,"test2","2014-09-08 13:30",14.4276,20.043,14.2027,0.541,23.869,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"365",2168,"test2","2014-09-08 14:00",14.4257,20.138,14.2004,0.542,24.255,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"366",2169,"test2","2014-09-08 14:30",14.4288,20.329,14.1985,0.553,24.738,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"367",2170,"test2","2014-09-08 15:00",14.4199,20.424,14.1928,0.546,24.931,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"368",2171,"test2","2014-09-08 15:30",14.4181,20.519,14.1899,0.548,24.835,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
"369",2172,"test2","2014-09-08 16:00",14.4115,20.615,14.1837,0.548,24.931,NA,NA,NA,NA,10229557,NA,NA,NA,NA,NA
