Date,Water.Temp.C.mean,Water.Temp.C.median,Water.Temp.C.min,Water.Temp.C.max,Water.Temp.C.range,Water.Temp.C.sd,Water.Temp.C.var,Water.Temp.C.cv,Water.Temp.C.n,Water.Temp.C.q.1%,Water.Temp.C.q.5%,Water.Temp.C.q.10%,Water.Temp.C.q.25%,Water.Temp.C.q.50%,Water.Temp.C.q.75%,Water.Temp.C.q.90%,Water.Temp.C.q.95%,Water.Temp.C.q.99%
2013-09-13,20.2218125,20.329,18.901,20.71,1.809,0.413647174984116,0.17110398537234,0.020455494530182,48,18.99077,19.31525,19.7007,20.043,20.329,20.519,20.615,20.615,20.66535
2013-09-14,17.7797291666667,17.95,16.618,18.806,2.188,0.619456994182683,0.383726967641844,0.0348406316190708,48,16.618,16.618,16.713,17.35525,17.95,18.25975,18.426,18.48775,18.7167
2013-09-15,17.5239166666667,17.57,16.332,18.521,2.189,0.775151017086851,0.60085909929078,0.0442338908493735,48,16.332,16.332,16.3985,16.808,17.57,18.331,18.426,18.521,18.521
2013-09-16,18.267125,18.188,17.379,19.092,1.713,0.58236391433828,0.339147728723403,0.0318804362666966,48,17.379,17.4126,17.475,17.76,18.188,18.901,18.996,18.996,19.04688
2013-09-17,18.6735,18.616,18.045,19.377,1.332,0.484199756562639,0.234449404255319,0.0259297805212006,48,18.045,18.045,18.045,18.236,18.616,19.187,19.282,19.377,19.377
2013-09-18,18.6992291666667,18.711,17.95,19.377,1.427,0.461740981069788,0.213204733599291,0.0246930489462576,48,17.95,17.95,18.045,18.331,18.711,19.11575,19.282,19.377,19.377
2013-09-19,18.4078541666667,18.521,17.379,19.092,1.713,0.568776888149393,0.323507148492907,0.0308985981201082,48,17.379,17.475,17.5415,17.92625,18.521,18.996,18.996,19.0584,19.092
2013-09-20,18.5995652173913,18.711,17.665,19.187,1.522,0.554099575975852,0.307026340096618,0.0297909961603698,48,17.665,17.665,17.76,18.06875,18.711,19.16325,19.187,19.187,19.187
2013-09-21,18.7823541666667,18.996,18.236,19.187,0.951000000000001,0.27061030232966,0.0732299357269501,0.0144076881911809,48,18.28065,18.36425,18.426,18.521,18.996,18.996,19.0248,19.092,19.14235
2013-09-22,17.3258125,17.379,16.523,18.14,1.617,0.421451880408666,0.1776216875,0.02432508607655,48,16.56765,16.618,16.713,16.999,17.379,17.665,17.76,17.91675,18.09535
2013-09-23,16.3732291666667,16.427,15.282,17.284,2.002,0.650016014191707,0.422520818705673,0.0396999277036345,48,15.282,15.378,15.4445,15.855,16.427,16.999,17.189,17.284,17.284
2013-09-24,16.7266041666667,16.6655,16.046,17.379,1.333,0.511043602236175,0.261165563386526,0.0305527408399249,48,16.046,16.046,16.046,16.237,16.6655,17.284,17.379,17.379,17.379
2013-09-25,17.5160833333333,17.475,17.284,17.76,0.476000000000003,0.182093129473406,0.0331579078014185,0.010395767478845,48,17.284,17.284,17.284,17.379,17.475,17.665,17.76,17.76,17.76
2013-09-26,17.8274791666667,17.665,17.475,18.426,0.950999999999997,0.295543998206505,0.0873462548758864,0.0165780027250911,48,17.475,17.475,17.57,17.57,17.665,18.06875,18.2645,18.331,18.426
2013-09-27,17.0560833333333,17.1415,16.237,17.665,1.428,0.439480778430558,0.193143354609929,0.025766805299999,48,16.237,16.27025,16.427,16.713,17.1415,17.379,17.57,17.665,17.665
2013-09-28,16.7346666666667,16.808,15.855,17.379,1.524,0.488852426643728,0.238976695035461,0.0292119607985655,48,15.855,15.951,16.0175,16.332,16.808,17.189,17.284,17.379,17.379
2013-09-29,16.6116666666667,16.7605,15.76,17.094,1.334,0.385857780730614,0.148886226950354,0.0232281196386444,48,15.80465,15.855,16.0175,16.40325,16.7605,16.903,16.999,16.999,17.04935
2013-09-30,16.3536041666667,16.427,15.473,16.999,1.526,0.479758305265923,0.230168031471631,0.0293365487128402,48,15.473,15.5066,15.6355,15.951,16.427,16.713,16.9318,16.999,16.999
